index,unit2_pos,unit1_beam_32,unit1_beam_64
1670,"[0.21584121837261117, 0.03787878777742159]",24,48
1923,"[0.06245766712976007, 0.13744588757022344]",30,59
1948,"[0.16541121898705846, 0.8701298700160203]",26,52
909,"[0.48535539090534335, 0.0790043289159456]",9,17
1867,"[0.6108659510337318, 0.11255411262202297]",3,6
507,"[0.8292727981695689, 0.7662337659980771]",2,3
357,"[0.35319472095745397, 0.07467532484460139]",17,34
1424,"[0.2598058332118319, 0.003246753361102411]",22,44
1342,"[0.49385275342736673, 0.773809523738118]",14,27
353,"[0.38860039819331765, 0.06926406929402974]",15,29
845,"[0.36269780997321266, 0.7629870129445689]",20,39
1155,"[0.5191601157640195, 0.7673160173235074]",12,23
1549,"[0.27595903204709155, 0.8614718612581433]",23,45
1723,"[0.4073397508237758, 0.7878787877389724]",19,36
2055,"[0.3113647092683713, 0.07792207789810954]",19,37
837,"[0.2859957718503848, 0.7824675323421978]",23,44
947,"[0.14677449150187916, 0.11147186129659267]",27,52
668,"[0.3546930481747787, 0.8138528138588059]",20,39
887,"[0.679460602198263, 0.05952380951831677]",2,2
1285,"[0.1389955050259754, 0.09956709948520759]",28,55
785,"[0.2200077995130246, 0.05627705615721436]",24,47
334,"[0.5501734365077717, 0.04653679668909564]",6,11
154,"[0.47860265594056356, 0.08658008665598646]",11,21
1421,"[0.28638574741411144, 0.001082251017836051]",20,39
788,"[0.20184314771946216, 0.05627705615721436]",25,49
502,"[0.7610886476007369, 0.765151514980241]",3,5
1841,"[0.5204531926616188, 0.805194805100929]",13,26
1737,"[0.587693191847217, 0.7489177489437147]",10,19
722,"[0.6936023480606359, 0.03787878777742159]",2,2
374,"[0.18107181708414474, 0.11904761919043066]",25,50
2167,"[0.5404445721548989, 0.1168831168471643]",9,18
591,"[0.3399766014609262, 0.08982683970949462]",19,37
313,"[0.7777960222409197, 0.7954545454790132]",3,5
1850,"[0.6684591859797634, 0.7987012985325214]",7,14
1623,"[0.4785205558126734, 0.03896103879525764]",11,20
43,"[0.3316844892294605, 0.8863636363601409]",20,39
2004,"[0.7284948995263536, 0.7683982683413435]",6,11
646,"[0.12191867983945456, 0.8647186147730429]",28,55
1874,"[0.5369553170112439, 0.11363636363985903]",6,11
2121,"[0.7260113708618501, 0.8841991341706718]",7,13
972,"[0.1616756634743168, 0.865800865790879]",28,55
2149,"[0.6816157303803736, 0.10606060605361528]",4,7
523,"[0.6210874161101939, 0.06926406929402974]",4,6
418,"[0.3234539520939124, 0.07467532484460139]",19,37
763,"[0.36382668664419937, 0.06060606053615282]",17,32
658,"[0.24092280535756594, 0.8333333332564348]",24,47
1165,"[0.617228710405617, 0.754329004186692]",9,17
1934,"[0.054309230107518286, 0.9015151512250342]",30,58
705,"[0.6610701750821703, 0.7716450215486488]",7,13
733,"[0.5991872088038899, 0.048701298570970615]",4,6
2175,"[0.4837339135107672, 0.12121212122610277]",13,25
2092,"[0.30602820139302606, 0.9177489175691549]",26,51
2281,"[0.6863570123722667, 0.83658008646374]",10,19
945,"[0.1672584717041648, 0.11147186129659267]",26,51
169,"[0.4149750620904556, 0.09199134189896385]",14,27
2147,"[0.6951006752779606, 0.10606060605361528]",4,7
1567,"[0.4843086143622468, 0.8311688309131684]",14,27
361,"[0.3156339155686475, 0.08333333344868118]",19,37
1807,"[0.06723999918559823, 0.8593073592224713]",30,60
1019,"[0.8055663882101035, 0.7911255409462776]",2,4
1470,"[0.5159171609748673, 0.06818181796859943]",8,14
908,"[0.49336015270377725, 0.0790043289159456]",9,17
1694,"[0.0636070688181354, 0.8560606058613689]",30,59
744,"[0.5110116787417778, 0.054112554121542256]",9,17
273,"[0.407421850951666, 0.8073593072903983]",19,34
1494,"[0.31577759077787143, 0.07792207789810954]",19,37
520,"[0.6408735452837486, 0.06709956695076338]",2,3
815,"[0.05716220931835993, 0.8647186147730429]",30,59
819,"[0.09437408920738483, 0.8495670994467583]",28,55
1402,"[0.4526590176710974, 0.009740259775712974]",11,21
735,"[0.5827261345182099, 0.049783549588806666]",5,8
1523,"[0.03799183104564609, 0.10281385284631]",30,60
1639,"[0.3897292748497204, 0.04004329012068795]",15,29
2228,"[0.17639211017358541, 0.9880952378810207]",30,59
1510,"[0.16590381971064788, 0.08874458869165856]",26,52
2152,"[0.6615627758057597, 0.10822510839688164]",5,8
2011,"[0.8118470474686825, 0.7662337659980771]",2,3
915,"[0.4448595061632211, 0.08441558446651723]",12,22
1701,"[0.1407401325978029, 0.8409090908426785]",28,55
2226,"[0.16549331910036474, 0.9935064934315923]",30,58
1122,"[0.21075101085176867, 0.8290043287236992]",25,48
2109,"[0.5432565013017955, 0.8950216449642208]",15,29
129,"[0.5781695777994857, 0.0790043289159456]",6,11
1915,"[0.12748096303733, 0.13528138522695707]",28,54
999,"[0.5323987602925199, 0.8116883115155396]",13,26
690,"[0.4995792368810225, 0.7943722941535829]",13,25
1884,"[0.4430122534461148, 0.11580086582932826]",11,21
1647,"[0.34239855504409605, 0.03896103879525764]",19,34
545,"[0.5107038032913573, 0.08008658008757877]",9,17
380,"[0.10441082901067804, 0.13744588757022344]",28,55
1728,"[0.47642700272648036, 0.772727272874079]",15,28
1956,"[0.22858726216293818, 0.8571428571867992]",24,47
204,"[0.21820159684527946, 0.11147186129659267]",25,48
344,"[0.46495351080178005, 0.05627705615721436]",11,20
2221,"[0.13595780054196474, 0.13744588757022344]",30,60
1679,"[0.15553867942496172, 0.04437229434582928]",28,54
2213,"[0.2031156995996728, 0.1320346320196518]",28,54
519,"[0.6467026538826832, 0.06709956695076338]",2,3
1943,"[0.12491533425952014, 0.8798701296379362]",28,54
1804,"[0.029350793299814885, 0.10281385284631]",30,59
2165,"[0.5548736684357197, 0.11580086582932826]",9,17
489,"[0.5761170747772378, 0.774891774755954]",11,21
1262,"[0.29205065577184963, 0.10389610386414605]",20,39
1002,"[0.570164815986468, 0.8084415583082343]",11,21
1574,"[0.5591428747359959, 0.8214285714450497]",11,21
1425,"[0.2508979700795254, 0.005411255242977384]",23,45
1920,"[0.08634880236239442, 0.13744588757022344]",28,55
1595,"[0.8130990743169206, 0.7965367964968493]",2,6
918,"[0.42248722316530013, 0.08766233767382252]",14,26
233,"[0.06087723979912905, 0.8528138526540636]",30,59
795,"[0.15092054761032003, 0.051948051932073025]",28,55
1707,"[0.20943740892219687, 0.826839826688027]",26,51
1467,"[0.5385973194377925, 0.06601731608672447]",7,13
2222,"[0.12764516327852649, 0.13852813858805949]",30,60
1743,"[0.6638205291331493, 0.7337662337712272]",6,11
1821,"[0.24627983826488373, 0.8290043287236992]",25,48
1123,"[0.2193099484842936, 0.826839826688027]",25,49
515,"[0.670573264097929, 0.06709956695076338]",2,3
2290,"[0.8090966934177036, 0.8333333332564348]",6,11
512,"[0.6893741918243048, 0.06493506506888841]",2,2
113,"[0.6654009564637803, 0.0790043289159456]",2,4
1000,"[0.545001128873623, 0.8106060606515006]",12,23
218,"[0.11972250159339883, 0.123376623415572]",28,55
1385,"[0.615689333138931, 0.02272727275873123]",3,6
1583,"[0.6571088442323145, 0.8095238093260704]",7,13
500,"[0.7361712608569786, 0.765151514980241]",4,7
2279,"[0.6604954742306907, 0.8387445884994121]",11,20
935,"[0.26345928861126733, 0.10497835503577924]",22,44
226,"[0.055479156827866166, 0.13744588757022344]",30,59
1043,"[0.5149730095916335, 0.06709956695076338]",8,14
1193,"[0.5930296997225623, 0.08441558446651723]",4,7
741,"[0.5350875392475811, 0.051948051932073025]",7,14
1317,"[0.2507132448063564, 0.8181818179301501]",25,49
2210,"[0.22975718889786995, 0.13095238100181575]",26,51
2020,"[0.6440549249769832, 0.08441558446651723]",2,4
398,"[0.5633299809083818, 0.05519480513937831]",6,11
1764,"[0.580858356769131, 0.061688311707786]",4,8
1667,"[0.23443689579384538, 0.03571428574174949]",25,48
541,"[0.5290942304220339, 0.0790043289159456]",8,14
329,"[0.5954106032272031, 0.04220779231015718]",4,7
796,"[0.14404466246828887, 0.051948051932073025]",28,55
849,"[0.40208534307632077, 0.7564935063761613]",18,34
1327,"[0.353009995684285, 0.7976190475146853]",20,39
622,"[0.14063750743794018, 0.11038961027875661]",28,54
1189,"[0.637876890863683, 0.08008658008757877]",2,4
94,"[0.7380595636380299, 0.8192640691017833]",4,7
214,"[0.1483754438498988, 0.11904761919043066]",28,55
771,"[0.3107489583529466, 0.05952380951831677]",20,38
338,"[0.5153629851553602, 0.048701298570970615]",8,14
1450,"[0.6785369758470018, 0.05627705615721436]",2,2
804,"[0.08612302703986421, 0.05627705615721436]",30,58
1978,"[0.42599700334092766, 0.8192640691017833]",17,33
213,"[0.1553950042157378, 0.11904761919043066]",28,54
619,"[0.16108043760544855, 0.10822510839688164]",26,51
1140,"[0.3836949159456442, 0.7900432899284415]",19,37
1183,"[0.820241784860011, 0.7402597403396348]",3,2
1169,"[0.6625479772529386, 0.7499999998077536]",7,13
1137,"[0.35723815192061603, 0.7943722941535829]",20,38
37,"[0.2948010098374124, 0.8928571426209544]",22,43
106,"[0.7074156934406158, 0.0790043289159456]",2,2
1932,"[0.03809445619092492, 0.9069264067756059]",30,59
363,"[0.29615566183092934, 0.08874458869165856]",20,39
851,"[0.4221998727468523, 0.753246753168856]",17,34
1741,"[0.6382668664419936, 0.7380952379963686]",7,14
757,"[0.40649822458582086, 0.05952380951831677]",14,27
1758,"[0.6638410541651217, 0.05844155850048072]",2,2
759,"[0.3920691283050001, 0.06060606053615282]",15,29
366,"[0.2658196670839356, 0.09523809526006626]",20,39
857,"[0.48471911495794606, 0.7478354976182844]",14,27
1466,"[0.5462121056579159, 0.06493506506888841]",7,13
682,"[0.4523921922846221, 0.8008658007219905]",15,28
2297,"[0.9383428090588337, 0.83658008646374]",2,4
566,"[0.43305761375612783, 0.08658008665598646]",13,26
1376,"[0.8378317358020938, 0.7413419913574709]",2,2
1515,"[0.1108556885104535, 0.09415584424223021]",28,55
250,"[0.21054576056121102, 0.8279220777058631]",25,49
477,"[0.432072412308949, 0.7900432899284415]",17,34
1659,"[0.28076188912031835, 0.03679653675958554]",22,42
1475,"[0.47145994539747316, 0.07142857132970185]",10,20
318,"[0.8505983046243933, 0.8019480517398266]",2,2
1201,"[0.5256665503597127, 0.0909090908811278]",7,14
1108,"[0.09170583526971221, 0.8679653678265511]",29,57
653,"[0.1915601075470823, 0.8430735930321478]",26,51
71,"[0.520022167033947, 0.8441558440499838]",13,25
1668,"[0.22823833664857265, 0.03571428574174949]",24,48
1175,"[0.7260318958938226, 0.7445887444109791]",5,9
1089,"[0.10237885100581877, 0.1168831168471643]",28,55
2270,"[0.5414708236660228, 0.8571428571867992]",15,28
411,"[0.403563145261673, 0.06818181796859943]",14,26
2207,"[0.2546130005602945, 0.12987012967638545]",25,49
1026,"[0.6799326779044638, 0.057359307482644666]",2,2
540,"[0.5342665380415987, 0.0790043289159456]",7,14
602,"[0.2810697645853227, 0.09415584424223021]",21,42
1333,"[0.4110137312405998, 0.7878787877389724]",18,34
2202,"[0.2910244042607257, 0.12770562779451047]",24,46
1435,"[0.15629810553502646, 0.029220779173341795]",26,51
2116,"[0.6561441678171083, 0.8863636363601409]",11,21
838,"[0.29541676073825324, 0.7803030301527286]",22,44
2096,"[0.3581617782864612, 0.9112554111545443]",23,44
1628,"[0.4478561605832867, 0.03896103879525764]",12,22
