index,link_status,top1_pred,top2_pred,top3_pred
559,28,29,"[29, 28]","[29, 28, 30]"
560,11,11,"[11, 12]","[11, 12, 10]"
561,5,6,"[6, 5]","[6, 5, 4]"
562,30,31,"[31, 30]","[31, 30, 2]"
563,15,15,"[15, 16]","[15, 16, 20]"
564,30,28,"[28, 29]","[28, 29, 30]"
565,26,26,"[26, 25]","[26, 25, 27]"
566,5,6,"[6, 5]","[6, 5, 4]"
567,2,2,"[2, 3]","[2, 3, 4]"
568,12,12,"[12, 13]","[12, 13, 11]"
569,28,28,"[28, 27]","[28, 27, 29]"
570,30,29,"[29, 28]","[29, 28, 30]"
571,25,25,"[25, 26]","[25, 26, 24]"
572,15,15,"[15, 14]","[15, 14, 13]"
573,6,6,"[6, 5]","[6, 5, 7]"
574,28,28,"[28, 27]","[28, 27, 29]"
575,13,12,"[12, 13]","[12, 13, 11]"
576,13,12,"[12, 13]","[12, 13, 4]"
577,11,11,"[11, 10]","[11, 10, 12]"
578,19,19,"[19, 18]","[19, 18, 20]"
579,9,9,"[9, 8]","[9, 8, 10]"
580,28,28,"[28, 29]","[28, 29, 27]"
581,15,15,"[15, 16]","[15, 16, 14]"
582,24,24,"[24, 25]","[24, 25, 23]"
583,25,25,"[25, 24]","[25, 24, 26]"
584,11,11,"[11, 10]","[11, 10, 9]"
585,30,30,"[30, 29]","[30, 29, 31]"
586,28,28,"[28, 27]","[28, 27, 26]"
587,28,28,"[28, 30]","[28, 30, 27]"
588,2,2,"[2, 3]","[2, 3, 4]"
589,28,28,"[28, 27]","[28, 27, 26]"
590,30,30,"[30, 31]","[30, 31, 2]"
591,9,9,"[9, 8]","[9, 8, 11]"
592,11,11,"[11, 10]","[11, 10, 9]"
593,20,22,"[22, 20]","[22, 20, 21]"
594,11,11,"[11, 12]","[11, 12, 10]"
595,11,11,"[11, 12]","[11, 12, 10]"
596,23,23,"[23, 22]","[23, 22, 24]"
597,28,29,"[29, 30]","[29, 30, 28]"
598,2,2,"[2, 3]","[2, 3, 4]"
599,14,13,"[13, 12]","[13, 12, 14]"
600,30,30,"[30, 29]","[30, 29, 31]"
601,28,28,"[28, 27]","[28, 27, 26]"
602,26,25,"[25, 26]","[25, 26, 24]"
603,7,7,"[7, 6]","[7, 6, 8]"
604,30,30,"[30, 31]","[30, 31, 29]"
605,6,7,"[7, 8]","[7, 8, 6]"
606,25,24,"[24, 25]","[24, 25, 23]"
607,25,25,"[25, 26]","[25, 26, 24]"
608,2,2,"[2, 3]","[2, 3, 30]"
609,6,7,"[7, 6]","[7, 6, 4]"
610,2,2,"[2, 4]","[2, 4, 24]"
611,2,2,"[2, 3]","[2, 3, 4]"
612,12,12,"[12, 13]","[12, 13, 11]"
613,28,28,"[28, 29]","[28, 29, 30]"
614,3,3,"[3, 4]","[3, 4, 2]"
615,7,7,"[7, 6]","[7, 6, 8]"
616,4,4,"[4, 6]","[4, 6, 3]"
617,11,11,"[11, 9]","[11, 9, 12]"
618,22,22,"[22, 21]","[22, 21, 20]"
619,30,30,"[30, 31]","[30, 31, 12]"
620,8,7,"[7, 8]","[7, 8, 9]"
621,4,4,"[4, 6]","[4, 6, 3]"
622,7,7,"[7, 6]","[7, 6, 8]"
623,25,24,"[24, 25]","[24, 25, 23]"
624,26,26,"[26, 25]","[26, 25, 28]"
625,2,2,"[2, 3]","[2, 3, 4]"
626,6,6,"[6, 5]","[6, 5, 7]"
627,4,4,"[4, 6]","[4, 6, 5]"
628,25,24,"[24, 25]","[24, 25, 23]"
629,8,8,"[8, 7]","[8, 7, 9]"
630,4,4,"[4, 3]","[4, 3, 6]"
631,28,28,"[28, 27]","[28, 27, 29]"
632,18,18,"[18, 17]","[18, 17, 19]"
633,20,20,"[20, 19]","[20, 19, 21]"
634,28,28,"[28, 27]","[28, 27, 7]"
635,2,2,"[2, 3]","[2, 3, 4]"
636,4,4,"[4, 6]","[4, 6, 3]"
637,28,28,"[28, 27]","[28, 27, 29]"
638,20,20,"[20, 19]","[20, 19, 22]"
639,8,7,"[7, 8]","[7, 8, 9]"
640,2,2,"[2, 3]","[2, 3, 30]"
641,30,30,"[30, 29]","[30, 29, 28]"
642,17,17,"[17, 16]","[17, 16, 18]"
643,28,28,"[28, 27]","[28, 27, 26]"
644,26,26,"[26, 27]","[26, 27, 25]"
645,19,19,"[19, 18]","[19, 18, 20]"
646,3,2,"[2, 3]","[2, 3, 4]"
647,7,7,"[7, 6]","[7, 6, 8]"
648,20,20,"[20, 19]","[20, 19, 21]"
649,22,22,"[22, 20]","[22, 20, 21]"
650,2,2,"[2, 4]","[2, 4, 3]"
651,30,30,"[30, 29]","[30, 29, 28]"
652,20,20,"[20, 19]","[20, 19, 22]"
653,17,17,"[17, 18]","[17, 18, 16]"
654,7,9,"[9, 8]","[9, 8, 7]"
655,14,14,"[14, 13]","[14, 13, 15]"
656,2,2,"[2, 3]","[2, 3, 30]"
657,15,15,"[15, 14]","[15, 14, 16]"
658,20,22,"[22, 21]","[22, 21, 20]"
659,14,14,"[14, 15]","[14, 15, 13]"
660,7,7,"[7, 6]","[7, 6, 9]"
661,15,15,"[15, 14]","[15, 14, 16]"
662,2,3,"[3, 4]","[3, 4, 2]"
663,13,13,"[13, 14]","[13, 14, 12]"
664,2,2,"[2, 3]","[2, 3, 4]"
665,28,28,"[28, 29]","[28, 29, 27]"
666,25,25,"[25, 26]","[25, 26, 24]"
667,17,17,"[17, 16]","[17, 16, 18]"
668,22,22,"[22, 21]","[22, 21, 20]"
669,10,10,"[10, 11]","[10, 11, 9]"
670,2,2,"[2, 3]","[2, 3, 4]"
671,7,7,"[7, 8]","[7, 8, 9]"
672,29,29,"[29, 28]","[29, 28, 30]"
673,26,26,"[26, 25]","[26, 25, 27]"
674,13,12,"[12, 13]","[12, 13, 11]"
675,24,24,"[24, 25]","[24, 25, 23]"
676,5,4,"[4, 6]","[4, 6, 5]"
677,28,28,"[28, 29]","[28, 29, 30]"
678,15,15,"[15, 14]","[15, 14, 13]"
679,14,13,"[13, 14]","[13, 14, 12]"
680,25,25,"[25, 26]","[25, 26, 22]"
681,2,2,"[2, 3]","[2, 3, 30]"
682,7,7,"[7, 8]","[7, 8, 9]"
683,21,22,"[22, 21]","[22, 21, 20]"
684,18,18,"[18, 17]","[18, 17, 19]"
685,24,25,"[25, 23]","[25, 23, 22]"
686,26,27,"[27, 26]","[27, 26, 28]"
687,11,11,"[11, 9]","[11, 9, 12]"
688,22,22,"[22, 23]","[22, 23, 24]"
689,23,24,"[24, 20]","[24, 20, 23]"
690,12,12,"[12, 11]","[12, 11, 13]"
