index,link_status,top1_pred,top2_pred,top3_pred
559,28,29,"[29, 28]","[29, 28, 30]"
560,11,11,"[11, 12]","[11, 12, 9]"
561,5,6,"[6, 4]","[6, 4, 3]"
562,30,30,"[30, 29]","[30, 29, 31]"
563,15,15,"[15, 14]","[15, 14, 16]"
564,30,28,"[28, 30]","[28, 30, 29]"
565,26,26,"[26, 25]","[26, 25, 27]"
566,5,4,"[4, 6]","[4, 6, 7]"
567,2,2,"[2, 3]","[2, 3, 4]"
568,12,12,"[12, 11]","[12, 11, 13]"
569,28,28,"[28, 29]","[28, 29, 30]"
570,30,28,"[28, 30]","[28, 30, 29]"
571,25,25,"[25, 26]","[25, 26, 24]"
572,15,12,"[12, 14]","[12, 14, 11]"
573,6,6,"[6, 4]","[6, 4, 7]"
574,28,28,"[28, 29]","[28, 29, 27]"
575,13,7,"[7, 9]","[7, 9, 6]"
576,13,12,"[12, 4]","[12, 4, 14]"
577,11,11,"[11, 12]","[11, 12, 9]"
578,19,19,"[19, 20]","[19, 20, 18]"
579,9,9,"[9, 7]","[9, 7, 11]"
580,28,28,"[28, 29]","[28, 29, 30]"
581,15,15,"[15, 14]","[15, 14, 16]"
582,24,24,"[24, 23]","[24, 23, 25]"
583,25,25,"[25, 24]","[25, 24, 26]"
584,11,11,"[11, 9]","[11, 9, 12]"
585,30,30,"[30, 29]","[30, 29, 28]"
586,28,28,"[28, 26]","[28, 26, 27]"
587,28,28,"[28, 30]","[28, 30, 29]"
588,2,4,"[4, 2]","[4, 2, 3]"
589,28,28,"[28, 29]","[28, 29, 26]"
590,30,30,"[30, 15]","[30, 15, 29]"
591,9,9,"[9, 7]","[9, 7, 6]"
592,11,11,"[11, 9]","[11, 9, 12]"
593,20,20,"[20, 22]","[20, 22, 23]"
594,11,7,"[7, 9]","[7, 9, 11]"
595,11,11,"[11, 12]","[11, 12, 9]"
596,23,23,"[23, 22]","[23, 22, 20]"
597,28,29,"[29, 30]","[29, 30, 28]"
598,2,3,"[3, 2]","[3, 2, 4]"
599,14,12,"[12, 14]","[12, 14, 13]"
600,30,30,"[30, 29]","[30, 29, 28]"
601,28,28,"[28, 29]","[28, 29, 27]"
602,26,26,"[26, 25]","[26, 25, 24]"
603,7,7,"[7, 9]","[7, 9, 6]"
604,30,30,"[30, 29]","[30, 29, 28]"
605,6,7,"[7, 9]","[7, 9, 6]"
606,25,25,"[25, 24]","[25, 24, 23]"
607,25,25,"[25, 26]","[25, 26, 24]"
608,2,2,"[2, 4]","[2, 4, 3]"
609,6,6,"[6, 7]","[6, 7, 4]"
610,2,2,"[2, 4]","[2, 4, 3]"
611,2,2,"[2, 4]","[2, 4, 3]"
612,12,7,"[7, 6]","[7, 6, 11]"
613,28,29,"[29, 28]","[29, 28, 30]"
614,3,4,"[4, 3]","[4, 3, 6]"
615,7,7,"[7, 9]","[7, 9, 6]"
616,4,4,"[4, 6]","[4, 6, 3]"
617,11,9,"[9, 7]","[9, 7, 11]"
618,22,20,"[20, 22]","[20, 22, 21]"
619,30,30,"[30, 29]","[30, 29, 31]"
620,8,7,"[7, 9]","[7, 9, 8]"
621,4,4,"[4, 6]","[4, 6, 3]"
622,7,7,"[7, 9]","[7, 9, 6]"
623,25,24,"[24, 25]","[24, 25, 23]"
624,26,28,"[28, 23]","[28, 23, 25]"
625,2,2,"[2, 4]","[2, 4, 3]"
626,6,6,"[6, 4]","[6, 4, 7]"
627,4,4,"[4, 6]","[4, 6, 3]"
628,25,24,"[24, 23]","[24, 23, 25]"
629,8,7,"[7, 9]","[7, 9, 8]"
630,4,4,"[4, 3]","[4, 3, 6]"
631,28,28,"[28, 29]","[28, 29, 30]"
632,18,17,"[17, 18]","[17, 18, 19]"
633,20,20,"[20, 19]","[20, 19, 21]"
634,28,28,"[28, 7]","[28, 7, 29]"
635,2,2,"[2, 4]","[2, 4, 3]"
636,4,4,"[4, 3]","[4, 3, 6]"
637,28,28,"[28, 29]","[28, 29, 27]"
638,20,20,"[20, 19]","[20, 19, 22]"
639,8,7,"[7, 9]","[7, 9, 8]"
640,2,2,"[2, 4]","[2, 4, 3]"
641,30,30,"[30, 29]","[30, 29, 28]"
642,17,17,"[17, 16]","[17, 16, 15]"
643,28,28,"[28, 26]","[28, 26, 29]"
644,26,26,"[26, 28]","[26, 28, 27]"
645,19,19,"[19, 20]","[19, 20, 18]"
646,3,2,"[2, 3]","[2, 3, 4]"
647,7,7,"[7, 9]","[7, 9, 6]"
648,20,20,"[20, 19]","[20, 19, 21]"
649,22,22,"[22, 20]","[22, 20, 23]"
650,2,2,"[2, 4]","[2, 4, 3]"
651,30,30,"[30, 29]","[30, 29, 28]"
652,20,20,"[20, 19]","[20, 19, 22]"
653,17,17,"[17, 16]","[17, 16, 18]"
654,7,9,"[9, 7]","[9, 7, 11]"
655,14,14,"[14, 12]","[14, 12, 15]"
656,2,2,"[2, 4]","[2, 4, 3]"
657,15,15,"[15, 14]","[15, 14, 16]"
658,20,20,"[20, 22]","[20, 22, 23]"
659,14,15,"[15, 14]","[15, 14, 12]"
660,7,7,"[7, 6]","[7, 6, 9]"
661,15,15,"[15, 14]","[15, 14, 16]"
662,2,4,"[4, 3]","[4, 3, 2]"
663,13,14,"[14, 12]","[14, 12, 13]"
664,2,2,"[2, 3]","[2, 3, 4]"
665,28,28,"[28, 29]","[28, 29, 30]"
666,25,25,"[25, 26]","[25, 26, 24]"
667,17,17,"[17, 16]","[17, 16, 18]"
668,22,20,"[20, 22]","[20, 22, 23]"
669,10,11,"[11, 9]","[11, 9, 12]"
670,2,2,"[2, 4]","[2, 4, 3]"
671,7,7,"[7, 9]","[7, 9, 6]"
672,29,29,"[29, 30]","[29, 30, 28]"
673,26,26,"[26, 25]","[26, 25, 27]"
674,13,12,"[12, 11]","[12, 11, 14]"
675,24,24,"[24, 23]","[24, 23, 25]"
676,5,4,"[4, 6]","[4, 6, 3]"
677,28,28,"[28, 29]","[28, 29, 30]"
678,15,14,"[14, 12]","[14, 12, 9]"
679,14,14,"[14, 12]","[14, 12, 13]"
680,25,20,"[20, 23]","[20, 23, 25]"
681,2,2,"[2, 3]","[2, 3, 4]"
682,7,7,"[7, 9]","[7, 9, 8]"
683,21,20,"[20, 22]","[20, 22, 23]"
684,18,17,"[17, 18]","[17, 18, 19]"
685,24,20,"[20, 23]","[20, 23, 19]"
686,26,28,"[28, 26]","[28, 26, 27]"
687,11,9,"[9, 7]","[9, 7, 11]"
688,22,23,"[23, 22]","[23, 22, 20]"
689,23,20,"[20, 19]","[20, 19, 23]"
690,12,12,"[12, 11]","[12, 11, 13]"
