index,link_status,top1_pred,top2_pred,top3_pred
559,28,28,"[28, 29]","[28, 29, 30]"
560,11,12,"[12, 11]","[12, 11, 14]"
561,5,6,"[6, 7]","[6, 7, 4]"
562,30,30,"[30, 29]","[30, 29, 31]"
563,15,15,"[15, 17]","[15, 17, 16]"
564,30,28,"[28, 29]","[28, 29, 26]"
565,26,26,"[26, 28]","[26, 28, 25]"
566,5,4,"[4, 2]","[4, 2, 3]"
567,2,4,"[4, 2]","[4, 2, 3]"
568,12,14,"[14, 13]","[14, 13, 12]"
569,28,28,"[28, 26]","[28, 26, 29]"
570,30,28,"[28, 29]","[28, 29, 27]"
571,25,25,"[25, 26]","[25, 26, 24]"
572,15,14,"[14, 15]","[14, 15, 13]"
573,6,7,"[7, 6]","[7, 6, 4]"
574,28,28,"[28, 29]","[28, 29, 26]"
575,13,12,"[12, 14]","[12, 14, 13]"
576,13,14,"[14, 15]","[14, 15, 13]"
577,11,14,"[14, 15]","[14, 15, 13]"
578,19,20,"[20, 19]","[20, 19, 18]"
579,9,11,"[11, 9]","[11, 9, 10]"
580,28,28,"[28, 29]","[28, 29, 30]"
581,15,15,"[15, 14]","[15, 14, 16]"
582,24,25,"[25, 24]","[25, 24, 26]"
583,25,24,"[24, 25]","[24, 25, 23]"
584,11,11,"[11, 12]","[11, 12, 14]"
585,30,28,"[28, 26]","[28, 26, 29]"
586,28,28,"[28, 26]","[28, 26, 27]"
587,28,25,"[25, 26]","[25, 26, 24]"
588,2,4,"[4, 3]","[4, 3, 2]"
589,28,28,"[28, 29]","[28, 29, 27]"
590,30,30,"[30, 31]","[30, 31, 29]"
591,9,9,"[9, 7]","[9, 7, 8]"
592,11,11,"[11, 9]","[11, 9, 12]"
593,20,20,"[20, 22]","[20, 22, 23]"
594,11,11,"[11, 12]","[11, 12, 10]"
595,11,11,"[11, 12]","[11, 12, 13]"
596,23,23,"[23, 24]","[23, 24, 22]"
597,28,29,"[29, 30]","[29, 30, 28]"
598,2,4,"[4, 2]","[4, 2, 3]"
599,14,15,"[15, 14]","[15, 14, 16]"
600,30,29,"[29, 30]","[29, 30, 28]"
601,28,28,"[28, 26]","[28, 26, 27]"
602,26,25,"[25, 26]","[25, 26, 24]"
603,7,9,"[9, 7]","[9, 7, 8]"
604,30,28,"[28, 29]","[28, 29, 26]"
605,6,7,"[7, 6]","[7, 6, 9]"
606,25,24,"[24, 23]","[24, 23, 25]"
607,25,25,"[25, 24]","[25, 24, 26]"
608,2,2,"[2, 4]","[2, 4, 3]"
609,6,4,"[4, 3]","[4, 3, 6]"
610,2,2,"[2, 4]","[2, 4, 3]"
611,2,4,"[4, 2]","[4, 2, 3]"
612,12,12,"[12, 11]","[12, 11, 14]"
613,28,28,"[28, 29]","[28, 29, 30]"
614,3,4,"[4, 6]","[4, 6, 7]"
615,7,9,"[9, 7]","[9, 7, 6]"
616,4,4,"[4, 6]","[4, 6, 7]"
617,11,9,"[9, 7]","[9, 7, 8]"
618,22,23,"[23, 22]","[23, 22, 24]"
619,30,30,"[30, 29]","[30, 29, 31]"
620,8,9,"[9, 11]","[9, 11, 10]"
621,4,6,"[6, 7]","[6, 7, 4]"
622,7,9,"[9, 7]","[9, 7, 8]"
623,25,23,"[23, 24]","[23, 24, 25]"
624,26,24,"[24, 23]","[24, 23, 25]"
625,2,4,"[4, 3]","[4, 3, 6]"
626,6,7,"[7, 6]","[7, 6, 9]"
627,4,6,"[6, 7]","[6, 7, 4]"
628,25,24,"[24, 23]","[24, 23, 25]"
629,8,9,"[9, 11]","[9, 11, 7]"
630,4,6,"[6, 4]","[6, 4, 7]"
631,28,28,"[28, 26]","[28, 26, 29]"
632,18,17,"[17, 19]","[17, 19, 18]"
633,20,20,"[20, 19]","[20, 19, 21]"
634,28,28,"[28, 26]","[28, 26, 29]"
635,2,4,"[4, 6]","[4, 6, 3]"
636,4,6,"[6, 4]","[6, 4, 7]"
637,28,28,"[28, 26]","[28, 26, 27]"
638,20,20,"[20, 22]","[20, 22, 21]"
639,8,9,"[9, 11]","[9, 11, 10]"
640,2,2,"[2, 4]","[2, 4, 3]"
641,30,29,"[29, 30]","[29, 30, 28]"
642,17,17,"[17, 16]","[17, 16, 15]"
643,28,28,"[28, 26]","[28, 26, 27]"
644,26,26,"[26, 28]","[26, 28, 27]"
645,19,20,"[20, 19]","[20, 19, 18]"
646,3,4,"[4, 2]","[4, 2, 3]"
647,7,7,"[7, 6]","[7, 6, 9]"
648,20,20,"[20, 19]","[20, 19, 21]"
649,22,23,"[23, 22]","[23, 22, 24]"
650,2,2,"[2, 4]","[2, 4, 3]"
651,30,30,"[30, 29]","[30, 29, 31]"
652,20,20,"[20, 22]","[20, 22, 21]"
653,17,17,"[17, 15]","[17, 15, 16]"
654,7,9,"[9, 7]","[9, 7, 6]"
655,14,15,"[15, 16]","[15, 16, 17]"
656,2,4,"[4, 2]","[4, 2, 3]"
657,15,15,"[15, 17]","[15, 17, 16]"
658,20,23,"[23, 22]","[23, 22, 24]"
659,14,14,"[14, 15]","[14, 15, 13]"
660,7,9,"[9, 7]","[9, 7, 8]"
661,15,15,"[15, 17]","[15, 17, 16]"
662,2,2,"[2, 4]","[2, 4, 3]"
663,13,14,"[14, 15]","[14, 15, 13]"
664,2,2,"[2, 4]","[2, 4, 3]"
665,28,28,"[28, 29]","[28, 29, 30]"
666,25,25,"[25, 26]","[25, 26, 24]"
667,17,17,"[17, 15]","[17, 15, 16]"
668,22,23,"[23, 22]","[23, 22, 20]"
669,10,11,"[11, 12]","[11, 12, 14]"
670,2,2,"[2, 4]","[2, 4, 3]"
671,7,9,"[9, 11]","[9, 11, 10]"
672,29,28,"[28, 29]","[28, 29, 30]"
673,26,26,"[26, 25]","[26, 25, 28]"
674,13,14,"[14, 15]","[14, 15, 13]"
675,24,24,"[24, 25]","[24, 25, 23]"
676,5,4,"[4, 6]","[4, 6, 7]"
677,28,29,"[29, 28]","[29, 28, 30]"
678,15,14,"[14, 12]","[14, 12, 13]"
679,14,15,"[15, 17]","[15, 17, 16]"
680,25,23,"[23, 24]","[23, 24, 22]"
681,2,2,"[2, 4]","[2, 4, 3]"
682,7,9,"[9, 7]","[9, 7, 11]"
683,21,22,"[22, 20]","[22, 20, 23]"
684,18,17,"[17, 19]","[17, 19, 16]"
685,24,20,"[20, 22]","[20, 22, 23]"
686,26,28,"[28, 26]","[28, 26, 27]"
687,11,9,"[9, 11]","[9, 11, 7]"
688,22,22,"[22, 20]","[22, 20, 23]"
689,23,20,"[20, 22]","[20, 22, 21]"
690,12,14,"[14, 12]","[14, 12, 13]"
