index,link_status,top1_pred,top2_pred,top3_pred
559,28,28,"[28, 26]","[28, 26, 29]"
560,11,9,"[9, 11]","[9, 11, 7]"
561,5,2,"[2, 3]","[2, 3, 4]"
562,30,30,"[30, 29]","[30, 29, 28]"
563,15,13,"[13, 11]","[13, 11, 14]"
564,30,26,"[26, 28]","[26, 28, 29]"
565,26,26,"[26, 25]","[26, 25, 24]"
566,5,2,"[2, 3]","[2, 3, 4]"
567,2,2,"[2, 3]","[2, 3, 4]"
568,12,9,"[9, 11]","[9, 11, 13]"
569,28,26,"[26, 28]","[26, 28, 29]"
570,30,26,"[26, 28]","[26, 28, 29]"
571,25,26,"[26, 25]","[26, 25, 24]"
572,15,11,"[11, 13]","[11, 13, 9]"
573,6,2,"[2, 3]","[2, 3, 4]"
574,28,26,"[26, 28]","[26, 28, 29]"
575,13,11,"[11, 9]","[11, 9, 13]"
576,13,13,"[13, 11]","[13, 11, 9]"
577,11,9,"[9, 11]","[9, 11, 13]"
578,19,15,"[15, 16]","[15, 16, 14]"
579,9,7,"[7, 6]","[7, 6, 4]"
580,28,26,"[26, 28]","[26, 28, 29]"
581,15,13,"[13, 11]","[13, 11, 14]"
582,24,25,"[25, 26]","[25, 26, 20]"
583,25,20,"[20, 23]","[20, 23, 25]"
584,11,9,"[9, 7]","[9, 7, 11]"
585,30,26,"[26, 28]","[26, 28, 25]"
586,28,26,"[26, 25]","[26, 25, 28]"
587,28,26,"[26, 25]","[26, 25, 20]"
588,2,2,"[2, 3]","[2, 3, 4]"
589,28,26,"[26, 28]","[26, 28, 29]"
590,30,30,"[30, 29]","[30, 29, 28]"
591,9,2,"[2, 4]","[2, 4, 3]"
592,11,9,"[9, 7]","[9, 7, 11]"
593,20,20,"[20, 19]","[20, 19, 18]"
594,11,9,"[9, 11]","[9, 11, 7]"
595,11,9,"[9, 11]","[9, 11, 13]"
596,23,20,"[20, 19]","[20, 19, 22]"
597,28,28,"[28, 26]","[28, 26, 29]"
598,2,2,"[2, 3]","[2, 3, 4]"
599,14,11,"[11, 13]","[11, 13, 9]"
600,30,30,"[30, 28]","[30, 28, 29]"
601,28,26,"[26, 28]","[26, 28, 25]"
602,26,26,"[26, 25]","[26, 25, 24]"
603,7,4,"[4, 2]","[4, 2, 3]"
604,30,26,"[26, 28]","[26, 28, 29]"
605,6,2,"[2, 4]","[2, 4, 3]"
606,25,20,"[20, 23]","[20, 23, 25]"
607,25,25,"[25, 26]","[25, 26, 24]"
608,2,2,"[2, 3]","[2, 3, 4]"
609,6,2,"[2, 3]","[2, 3, 4]"
610,2,2,"[2, 3]","[2, 3, 4]"
611,2,2,"[2, 3]","[2, 3, 4]"
612,12,9,"[9, 11]","[9, 11, 13]"
613,28,26,"[26, 28]","[26, 28, 29]"
614,3,2,"[2, 3]","[2, 3, 4]"
615,7,4,"[4, 2]","[4, 2, 3]"
616,4,2,"[2, 3]","[2, 3, 4]"
617,11,4,"[4, 6]","[4, 6, 3]"
618,22,20,"[20, 19]","[20, 19, 22]"
619,30,30,"[30, 28]","[30, 28, 29]"
620,8,4,"[4, 6]","[4, 6, 7]"
621,4,2,"[2, 3]","[2, 3, 4]"
622,7,4,"[4, 2]","[4, 2, 3]"
623,25,20,"[20, 23]","[20, 23, 22]"
624,26,20,"[20, 23]","[20, 23, 22]"
625,2,2,"[2, 3]","[2, 3, 4]"
626,6,2,"[2, 4]","[2, 4, 3]"
627,4,2,"[2, 3]","[2, 3, 4]"
628,25,20,"[20, 23]","[20, 23, 22]"
629,8,4,"[4, 3]","[4, 3, 2]"
630,4,2,"[2, 3]","[2, 3, 4]"
631,28,26,"[26, 28]","[26, 28, 25]"
632,18,15,"[15, 16]","[15, 16, 14]"
633,20,20,"[20, 19]","[20, 19, 16]"
634,28,26,"[26, 28]","[26, 28, 25]"
635,2,2,"[2, 3]","[2, 3, 4]"
636,4,2,"[2, 3]","[2, 3, 4]"
637,28,26,"[26, 28]","[26, 28, 25]"
638,20,20,"[20, 19]","[20, 19, 15]"
639,8,4,"[4, 6]","[4, 6, 7]"
640,2,2,"[2, 3]","[2, 3, 4]"
641,30,28,"[28, 26]","[28, 26, 29]"
642,17,15,"[15, 14]","[15, 14, 13]"
643,28,26,"[26, 25]","[26, 25, 28]"
644,26,26,"[26, 25]","[26, 25, 28]"
645,19,20,"[20, 15]","[20, 15, 16]"
646,3,2,"[2, 3]","[2, 3, 4]"
647,7,4,"[4, 2]","[4, 2, 3]"
648,20,20,"[20, 19]","[20, 19, 15]"
649,22,20,"[20, 22]","[20, 22, 23]"
650,2,2,"[2, 3]","[2, 3, 4]"
651,30,30,"[30, 29]","[30, 29, 28]"
652,20,20,"[20, 19]","[20, 19, 18]"
653,17,15,"[15, 14]","[15, 14, 13]"
654,7,4,"[4, 2]","[4, 2, 3]"
655,14,13,"[13, 11]","[13, 11, 12]"
656,2,2,"[2, 3]","[2, 3, 4]"
657,15,13,"[13, 11]","[13, 11, 14]"
658,20,20,"[20, 19]","[20, 19, 22]"
659,14,13,"[13, 11]","[13, 11, 14]"
660,7,4,"[4, 2]","[4, 2, 3]"
661,15,13,"[13, 14]","[13, 14, 15]"
662,2,2,"[2, 3]","[2, 3, 4]"
663,13,9,"[9, 11]","[9, 11, 13]"
664,2,2,"[2, 3]","[2, 3, 4]"
665,28,26,"[26, 28]","[26, 28, 29]"
666,25,26,"[26, 25]","[26, 25, 24]"
667,17,15,"[15, 14]","[15, 14, 13]"
668,22,20,"[20, 19]","[20, 19, 18]"
669,10,9,"[9, 7]","[9, 7, 11]"
670,2,2,"[2, 3]","[2, 3, 4]"
671,7,4,"[4, 6]","[4, 6, 3]"
672,29,28,"[28, 29]","[28, 29, 30]"
673,26,26,"[26, 25]","[26, 25, 24]"
674,13,11,"[11, 13]","[11, 13, 9]"
675,24,20,"[20, 23]","[20, 23, 22]"
676,5,2,"[2, 3]","[2, 3, 4]"
677,28,26,"[26, 28]","[26, 28, 29]"
678,15,11,"[11, 9]","[11, 9, 13]"
679,14,13,"[13, 11]","[13, 11, 14]"
680,25,20,"[20, 22]","[20, 22, 23]"
681,2,2,"[2, 3]","[2, 3, 4]"
682,7,4,"[4, 2]","[4, 2, 3]"
683,21,20,"[20, 19]","[20, 19, 18]"
684,18,15,"[15, 14]","[15, 14, 16]"
685,24,20,"[20, 19]","[20, 19, 18]"
686,26,26,"[26, 25]","[26, 25, 28]"
687,11,4,"[4, 7]","[4, 7, 6]"
688,22,20,"[20, 19]","[20, 19, 22]"
689,23,20,"[20, 19]","[20, 19, 18]"
690,12,9,"[9, 11]","[9, 11, 7]"
