index,link_status,top1_pred,top2_pred,top3_pred
559,28,28,"[28, 29]","[28, 29, 30]"
560,11,11,"[11, 12]","[11, 12, 10]"
561,5,6,"[6, 4]","[6, 4, 5]"
562,30,30,"[30, 31]","[30, 31, 5]"
563,15,15,"[15, 14]","[15, 14, 16]"
564,30,28,"[28, 29]","[28, 29, 30]"
565,26,26,"[26, 28]","[26, 28, 27]"
566,5,2,"[2, 3]","[2, 3, 4]"
567,2,2,"[2, 3]","[2, 3, 4]"
568,12,12,"[12, 11]","[12, 11, 13]"
569,28,28,"[28, 27]","[28, 27, 26]"
570,30,28,"[28, 29]","[28, 29, 30]"
571,25,25,"[25, 26]","[25, 26, 24]"
572,15,14,"[14, 15]","[14, 15, 13]"
573,6,6,"[6, 4]","[6, 4, 7]"
574,28,28,"[28, 27]","[28, 27, 30]"
575,13,12,"[12, 13]","[12, 13, 14]"
576,13,14,"[14, 13]","[14, 13, 12]"
577,11,12,"[12, 13]","[12, 13, 14]"
578,19,17,"[17, 19]","[17, 19, 18]"
579,9,9,"[9, 7]","[9, 7, 8]"
580,28,28,"[28, 29]","[28, 29, 30]"
581,15,15,"[15, 14]","[15, 14, 13]"
582,24,25,"[25, 24]","[25, 24, 26]"
583,25,24,"[24, 25]","[24, 25, 23]"
584,11,11,"[11, 12]","[11, 12, 10]"
585,30,28,"[28, 27]","[28, 27, 26]"
586,28,28,"[28, 26]","[28, 26, 27]"
587,28,25,"[25, 24]","[25, 24, 26]"
588,2,2,"[2, 3]","[2, 3, 4]"
589,28,28,"[28, 29]","[28, 29, 30]"
590,30,30,"[30, 31]","[30, 31, 5]"
591,9,7,"[7, 6]","[7, 6, 9]"
592,11,9,"[9, 11]","[9, 11, 10]"
593,20,20,"[20, 22]","[20, 22, 21]"
594,11,11,"[11, 12]","[11, 12, 10]"
595,11,12,"[12, 11]","[12, 11, 13]"
596,23,23,"[23, 22]","[23, 22, 24]"
597,28,30,"[30, 29]","[30, 29, 28]"
598,2,2,"[2, 3]","[2, 3, 4]"
599,14,14,"[14, 13]","[14, 13, 12]"
600,30,30,"[30, 29]","[30, 29, 28]"
601,28,28,"[28, 26]","[28, 26, 27]"
602,26,25,"[25, 26]","[25, 26, 24]"
603,7,7,"[7, 6]","[7, 6, 9]"
604,30,28,"[28, 27]","[28, 27, 30]"
605,6,6,"[6, 7]","[6, 7, 5]"
606,25,24,"[24, 25]","[24, 25, 23]"
607,25,25,"[25, 24]","[25, 24, 26]"
608,2,2,"[2, 3]","[2, 3, 4]"
609,6,4,"[4, 3]","[4, 3, 2]"
610,2,2,"[2, 3]","[2, 3, 4]"
611,2,2,"[2, 3]","[2, 3, 4]"
612,12,12,"[12, 11]","[12, 11, 13]"
613,28,28,"[28, 29]","[28, 29, 30]"
614,3,2,"[2, 4]","[2, 4, 3]"
615,7,7,"[7, 9]","[7, 9, 8]"
616,4,4,"[4, 6]","[4, 6, 3]"
617,11,9,"[9, 7]","[9, 7, 8]"
618,22,22,"[22, 23]","[22, 23, 20]"
619,30,30,"[30, 31]","[30, 31, 29]"
620,8,9,"[9, 7]","[9, 7, 8]"
621,4,4,"[4, 6]","[4, 6, 5]"
622,7,7,"[7, 6]","[7, 6, 9]"
623,25,24,"[24, 23]","[24, 23, 25]"
624,26,23,"[23, 24]","[23, 24, 22]"
625,2,2,"[2, 3]","[2, 3, 4]"
626,6,6,"[6, 7]","[6, 7, 4]"
627,4,6,"[6, 4]","[6, 4, 5]"
628,25,23,"[23, 24]","[23, 24, 22]"
629,8,7,"[7, 9]","[7, 9, 8]"
630,4,4,"[4, 6]","[4, 6, 3]"
631,28,28,"[28, 27]","[28, 27, 26]"
632,18,17,"[17, 19]","[17, 19, 18]"
633,20,20,"[20, 19]","[20, 19, 21]"
634,28,28,"[28, 27]","[28, 27, 26]"
635,2,2,"[2, 3]","[2, 3, 4]"
636,4,6,"[6, 4]","[6, 4, 5]"
637,28,28,"[28, 26]","[28, 26, 27]"
638,20,20,"[20, 19]","[20, 19, 21]"
639,8,9,"[9, 7]","[9, 7, 8]"
640,2,2,"[2, 3]","[2, 3, 4]"
641,30,30,"[30, 29]","[30, 29, 28]"
642,17,17,"[17, 16]","[17, 16, 18]"
643,28,26,"[26, 28]","[26, 28, 27]"
644,26,26,"[26, 28]","[26, 28, 27]"
645,19,19,"[19, 20]","[19, 20, 18]"
646,3,2,"[2, 3]","[2, 3, 4]"
647,7,7,"[7, 6]","[7, 6, 9]"
648,20,20,"[20, 19]","[20, 19, 21]"
649,22,23,"[23, 22]","[23, 22, 24]"
650,2,2,"[2, 3]","[2, 3, 4]"
651,30,30,"[30, 31]","[30, 31, 29]"
652,20,20,"[20, 22]","[20, 22, 21]"
653,17,17,"[17, 15]","[17, 15, 16]"
654,7,7,"[7, 9]","[7, 9, 8]"
655,14,14,"[14, 15]","[14, 15, 13]"
656,2,2,"[2, 3]","[2, 3, 4]"
657,15,15,"[15, 14]","[15, 14, 16]"
658,20,22,"[22, 23]","[22, 23, 20]"
659,14,14,"[14, 13]","[14, 13, 15]"
660,7,7,"[7, 6]","[7, 6, 8]"
661,15,15,"[15, 17]","[15, 17, 16]"
662,2,2,"[2, 3]","[2, 3, 4]"
663,13,12,"[12, 14]","[12, 14, 13]"
664,2,2,"[2, 3]","[2, 3, 4]"
665,28,28,"[28, 29]","[28, 29, 30]"
666,25,25,"[25, 26]","[25, 26, 24]"
667,17,17,"[17, 15]","[17, 15, 16]"
668,22,20,"[20, 22]","[20, 22, 21]"
669,10,11,"[11, 10]","[11, 10, 12]"
670,2,2,"[2, 3]","[2, 3, 4]"
671,7,9,"[9, 7]","[9, 7, 8]"
672,29,29,"[29, 28]","[29, 28, 30]"
673,26,26,"[26, 25]","[26, 25, 28]"
674,13,14,"[14, 13]","[14, 13, 15]"
675,24,24,"[24, 23]","[24, 23, 25]"
676,5,4,"[4, 6]","[4, 6, 5]"
677,28,28,"[28, 29]","[28, 29, 30]"
678,15,14,"[14, 12]","[14, 12, 13]"
679,14,15,"[15, 14]","[15, 14, 13]"
680,25,22,"[22, 23]","[22, 23, 24]"
681,2,2,"[2, 3]","[2, 3, 4]"
682,7,7,"[7, 9]","[7, 9, 6]"
683,21,20,"[20, 22]","[20, 22, 21]"
684,18,17,"[17, 19]","[17, 19, 18]"
685,24,20,"[20, 22]","[20, 22, 21]"
686,26,28,"[28, 26]","[28, 26, 27]"
687,11,9,"[9, 11]","[9, 11, 10]"
688,22,22,"[22, 23]","[22, 23, 20]"
689,23,20,"[20, 21]","[20, 21, 22]"
690,12,11,"[11, 12]","[11, 12, 10]"
