index,link_status,top1_pred,top2_pred,top3_pred
559,28,28,"[28, 29]","[28, 29, 30]"
560,11,11,"[11, 12]","[11, 12, 9]"
561,5,4,"[4, 6]","[4, 6, 3]"
562,30,30,"[30, 29]","[30, 29, 31]"
563,15,15,"[15, 14]","[15, 14, 16]"
564,30,28,"[28, 26]","[28, 26, 29]"
565,26,26,"[26, 28]","[26, 28, 25]"
566,5,2,"[2, 3]","[2, 3, 4]"
567,2,2,"[2, 3]","[2, 3, 4]"
568,12,11,"[11, 12]","[11, 12, 13]"
569,28,28,"[28, 26]","[28, 26, 29]"
570,30,28,"[28, 26]","[28, 26, 29]"
571,25,24,"[24, 25]","[24, 25, 26]"
572,15,14,"[14, 13]","[14, 13, 12]"
573,6,6,"[6, 4]","[6, 4, 7]"
574,28,28,"[28, 29]","[28, 29, 26]"
575,13,11,"[11, 12]","[11, 12, 14]"
576,13,14,"[14, 13]","[14, 13, 12]"
577,11,11,"[11, 14]","[11, 14, 12]"
578,19,16,"[16, 17]","[16, 17, 20]"
579,9,9,"[9, 7]","[9, 7, 11]"
580,28,29,"[29, 28]","[29, 28, 30]"
581,15,14,"[14, 15]","[14, 15, 13]"
582,24,24,"[24, 23]","[24, 23, 25]"
583,25,24,"[24, 23]","[24, 23, 25]"
584,11,11,"[11, 9]","[11, 9, 12]"
585,30,28,"[28, 26]","[28, 26, 29]"
586,28,26,"[26, 28]","[26, 28, 29]"
587,28,24,"[24, 25]","[24, 25, 26]"
588,2,2,"[2, 3]","[2, 3, 4]"
589,28,28,"[28, 29]","[28, 29, 26]"
590,30,30,"[30, 29]","[30, 29, 31]"
591,9,6,"[6, 7]","[6, 7, 4]"
592,11,11,"[11, 9]","[11, 9, 12]"
593,20,20,"[20, 22]","[20, 22, 19]"
594,11,11,"[11, 9]","[11, 9, 12]"
595,11,11,"[11, 12]","[11, 12, 13]"
596,23,20,"[20, 23]","[20, 23, 22]"
597,28,30,"[30, 29]","[30, 29, 28]"
598,2,2,"[2, 3]","[2, 3, 4]"
599,14,14,"[14, 13]","[14, 13, 12]"
600,30,30,"[30, 29]","[30, 29, 28]"
601,28,28,"[28, 26]","[28, 26, 29]"
602,26,24,"[24, 25]","[24, 25, 26]"
603,7,6,"[6, 7]","[6, 7, 4]"
604,30,28,"[28, 29]","[28, 29, 26]"
605,6,6,"[6, 7]","[6, 7, 4]"
606,25,24,"[24, 23]","[24, 23, 22]"
607,25,24,"[24, 25]","[24, 25, 23]"
608,2,2,"[2, 3]","[2, 3, 4]"
609,6,2,"[2, 4]","[2, 4, 3]"
610,2,2,"[2, 3]","[2, 3, 4]"
611,2,2,"[2, 3]","[2, 3, 4]"
612,12,11,"[11, 12]","[11, 12, 13]"
613,28,28,"[28, 29]","[28, 29, 30]"
614,3,2,"[2, 4]","[2, 4, 3]"
615,7,7,"[7, 6]","[7, 6, 9]"
616,4,4,"[4, 6]","[4, 6, 3]"
617,11,7,"[7, 9]","[7, 9, 6]"
618,22,20,"[20, 23]","[20, 23, 22]"
619,30,30,"[30, 29]","[30, 29, 31]"
620,8,7,"[7, 9]","[7, 9, 6]"
621,4,4,"[4, 6]","[4, 6, 3]"
622,7,6,"[6, 7]","[6, 7, 4]"
623,25,23,"[23, 24]","[23, 24, 22]"
624,26,24,"[24, 23]","[24, 23, 22]"
625,2,2,"[2, 3]","[2, 3, 4]"
626,6,6,"[6, 4]","[6, 4, 7]"
627,4,4,"[4, 6]","[4, 6, 3]"
628,25,24,"[24, 23]","[24, 23, 22]"
629,8,7,"[7, 6]","[7, 6, 9]"
630,4,4,"[4, 2]","[4, 2, 3]"
631,28,28,"[28, 26]","[28, 26, 29]"
632,18,16,"[16, 17]","[16, 17, 15]"
633,20,20,"[20, 19]","[20, 19, 17]"
634,28,28,"[28, 26]","[28, 26, 29]"
635,2,2,"[2, 3]","[2, 3, 4]"
636,4,6,"[6, 4]","[6, 4, 3]"
637,28,28,"[28, 26]","[28, 26, 29]"
638,20,20,"[20, 19]","[20, 19, 17]"
639,8,7,"[7, 9]","[7, 9, 6]"
640,2,2,"[2, 3]","[2, 3, 4]"
641,30,30,"[30, 29]","[30, 29, 28]"
642,17,16,"[16, 15]","[16, 15, 17]"
643,28,26,"[26, 28]","[26, 28, 29]"
644,26,26,"[26, 28]","[26, 28, 25]"
645,19,20,"[20, 17]","[20, 17, 16]"
646,3,2,"[2, 3]","[2, 3, 4]"
647,7,6,"[6, 7]","[6, 7, 4]"
648,20,20,"[20, 19]","[20, 19, 17]"
649,22,20,"[20, 23]","[20, 23, 22]"
650,2,2,"[2, 3]","[2, 3, 4]"
651,30,30,"[30, 29]","[30, 29, 31]"
652,20,20,"[20, 19]","[20, 19, 22]"
653,17,15,"[15, 16]","[15, 16, 17]"
654,7,7,"[7, 6]","[7, 6, 9]"
655,14,14,"[14, 15]","[14, 15, 13]"
656,2,2,"[2, 3]","[2, 3, 4]"
657,15,15,"[15, 14]","[15, 14, 16]"
658,20,20,"[20, 23]","[20, 23, 22]"
659,14,14,"[14, 13]","[14, 13, 12]"
660,7,6,"[6, 7]","[6, 7, 4]"
661,15,15,"[15, 16]","[15, 16, 17]"
662,2,2,"[2, 3]","[2, 3, 4]"
663,13,14,"[14, 11]","[14, 11, 12]"
664,2,2,"[2, 3]","[2, 3, 4]"
665,28,29,"[29, 28]","[29, 28, 30]"
666,25,24,"[24, 25]","[24, 25, 26]"
667,17,15,"[15, 16]","[15, 16, 17]"
668,22,20,"[20, 22]","[20, 22, 23]"
669,10,11,"[11, 9]","[11, 9, 12]"
670,2,2,"[2, 3]","[2, 3, 4]"
671,7,7,"[7, 6]","[7, 6, 9]"
672,29,28,"[28, 29]","[28, 29, 30]"
673,26,26,"[26, 24]","[26, 24, 25]"
674,13,14,"[14, 13]","[14, 13, 12]"
675,24,24,"[24, 23]","[24, 23, 25]"
676,5,4,"[4, 6]","[4, 6, 3]"
677,28,29,"[29, 30]","[29, 30, 28]"
678,15,14,"[14, 11]","[14, 11, 12]"
679,14,14,"[14, 15]","[14, 15, 13]"
680,25,20,"[20, 23]","[20, 23, 22]"
681,2,2,"[2, 3]","[2, 3, 4]"
682,7,7,"[7, 6]","[7, 6, 9]"
683,21,20,"[20, 22]","[20, 22, 23]"
684,18,16,"[16, 17]","[16, 17, 15]"
685,24,20,"[20, 22]","[20, 22, 19]"
686,26,26,"[26, 28]","[26, 28, 29]"
687,11,9,"[9, 11]","[9, 11, 7]"
688,22,20,"[20, 22]","[20, 22, 23]"
689,23,20,"[20, 22]","[20, 22, 19]"
690,12,11,"[11, 12]","[11, 12, 13]"
