index,link_status,top1_pred,top2_pred,top3_pred
559,28,30,"[30, 28]","[30, 28, 26]"
560,11,11,"[11, 9]","[11, 9, 13]"
561,5,4,"[4, 2]","[4, 2, 3]"
562,30,30,"[30, 28]","[30, 28, 29]"
563,15,13,"[13, 15]","[13, 15, 11]"
564,30,30,"[30, 26]","[30, 26, 28]"
565,26,26,"[26, 25]","[26, 25, 30]"
566,5,4,"[4, 2]","[4, 2, 3]"
567,2,4,"[4, 2]","[4, 2, 3]"
568,12,11,"[11, 13]","[11, 13, 9]"
569,28,30,"[30, 26]","[30, 26, 28]"
570,30,30,"[30, 28]","[30, 28, 26]"
571,25,26,"[26, 25]","[26, 25, 28]"
572,15,13,"[13, 11]","[13, 11, 15]"
573,6,4,"[4, 2]","[4, 2, 3]"
574,28,26,"[26, 30]","[26, 30, 28]"
575,13,13,"[13, 11]","[13, 11, 15]"
576,13,13,"[13, 15]","[13, 15, 11]"
577,11,11,"[11, 13]","[11, 13, 9]"
578,19,20,"[20, 15]","[20, 15, 13]"
579,9,9,"[9, 11]","[9, 11, 4]"
580,28,30,"[30, 26]","[30, 26, 28]"
581,15,13,"[13, 15]","[13, 15, 20]"
582,24,26,"[26, 25]","[26, 25, 28]"
583,25,25,"[25, 20]","[25, 20, 26]"
584,11,11,"[11, 9]","[11, 9, 13]"
585,30,26,"[26, 30]","[26, 30, 28]"
586,28,26,"[26, 30]","[26, 30, 25]"
587,28,25,"[25, 26]","[25, 26, 20]"
588,2,4,"[4, 2]","[4, 2, 3]"
589,28,30,"[30, 28]","[30, 28, 26]"
590,30,30,"[30, 28]","[30, 28, 29]"
591,9,4,"[4, 2]","[4, 2, 9]"
592,11,11,"[11, 13]","[11, 13, 9]"
593,20,20,"[20, 19]","[20, 19, 22]"
594,11,11,"[11, 13]","[11, 13, 9]"
595,11,11,"[11, 13]","[11, 13, 9]"
596,23,20,"[20, 25]","[20, 25, 23]"
597,28,30,"[30, 26]","[30, 26, 28]"
598,2,4,"[4, 2]","[4, 2, 3]"
599,14,11,"[11, 13]","[11, 13, 15]"
600,30,30,"[30, 28]","[30, 28, 29]"
601,28,26,"[26, 30]","[26, 30, 25]"
602,26,26,"[26, 25]","[26, 25, 28]"
603,7,4,"[4, 9]","[4, 9, 2]"
604,30,26,"[26, 30]","[26, 30, 28]"
605,6,4,"[4, 9]","[4, 9, 11]"
606,25,25,"[25, 26]","[25, 26, 24]"
607,25,26,"[26, 25]","[26, 25, 28]"
608,2,4,"[4, 2]","[4, 2, 3]"
609,6,4,"[4, 2]","[4, 2, 3]"
610,2,4,"[4, 2]","[4, 2, 3]"
611,2,4,"[4, 2]","[4, 2, 3]"
612,12,13,"[13, 11]","[13, 11, 15]"
613,28,30,"[30, 26]","[30, 26, 28]"
614,3,4,"[4, 2]","[4, 2, 3]"
615,7,11,"[11, 9]","[11, 9, 4]"
616,4,4,"[4, 2]","[4, 2, 3]"
617,11,11,"[11, 9]","[11, 9, 4]"
618,22,20,"[20, 25]","[20, 25, 23]"
619,30,30,"[30, 28]","[30, 28, 29]"
620,8,9,"[9, 4]","[9, 4, 11]"
621,4,4,"[4, 2]","[4, 2, 3]"
622,7,4,"[4, 9]","[4, 9, 2]"
623,25,25,"[25, 26]","[25, 26, 20]"
624,26,20,"[20, 25]","[20, 25, 26]"
625,2,4,"[4, 2]","[4, 2, 3]"
626,6,4,"[4, 2]","[4, 2, 3]"
627,4,4,"[4, 2]","[4, 2, 3]"
628,25,20,"[20, 25]","[20, 25, 26]"
629,8,4,"[4, 9]","[4, 9, 11]"
630,4,4,"[4, 2]","[4, 2, 3]"
631,28,26,"[26, 30]","[26, 30, 28]"
632,18,20,"[20, 15]","[20, 15, 19]"
633,20,20,"[20, 22]","[20, 22, 23]"
634,28,26,"[26, 30]","[26, 30, 28]"
635,2,4,"[4, 2]","[4, 2, 3]"
636,4,4,"[4, 2]","[4, 2, 9]"
637,28,26,"[26, 30]","[26, 30, 28]"
638,20,20,"[20, 19]","[20, 19, 22]"
639,8,9,"[9, 4]","[9, 4, 11]"
640,2,4,"[4, 2]","[4, 2, 3]"
641,30,30,"[30, 26]","[30, 26, 28]"
642,17,20,"[20, 15]","[20, 15, 19]"
643,28,26,"[26, 30]","[26, 30, 25]"
644,26,26,"[26, 25]","[26, 25, 30]"
645,19,20,"[20, 19]","[20, 19, 22]"
646,3,4,"[4, 2]","[4, 2, 3]"
647,7,4,"[4, 9]","[4, 9, 11]"
648,20,20,"[20, 22]","[20, 22, 19]"
649,22,20,"[20, 25]","[20, 25, 26]"
650,2,4,"[4, 2]","[4, 2, 3]"
651,30,30,"[30, 28]","[30, 28, 29]"
652,20,20,"[20, 19]","[20, 19, 22]"
653,17,20,"[20, 15]","[20, 15, 13]"
654,7,11,"[11, 9]","[11, 9, 4]"
655,14,13,"[13, 11]","[13, 11, 15]"
656,2,4,"[4, 2]","[4, 2, 3]"
657,15,13,"[13, 15]","[13, 15, 11]"
658,20,20,"[20, 25]","[20, 25, 23]"
659,14,13,"[13, 15]","[13, 15, 11]"
660,7,4,"[4, 2]","[4, 2, 9]"
661,15,20,"[20, 15]","[20, 15, 13]"
662,2,4,"[4, 2]","[4, 2, 3]"
663,13,11,"[11, 13]","[11, 13, 9]"
664,2,4,"[4, 2]","[4, 2, 3]"
665,28,30,"[30, 26]","[30, 26, 28]"
666,25,26,"[26, 25]","[26, 25, 28]"
667,17,20,"[20, 15]","[20, 15, 13]"
668,22,20,"[20, 22]","[20, 22, 23]"
669,10,11,"[11, 9]","[11, 9, 13]"
670,2,4,"[4, 2]","[4, 2, 3]"
671,7,4,"[4, 9]","[4, 9, 11]"
672,29,30,"[30, 28]","[30, 28, 29]"
673,26,26,"[26, 30]","[26, 30, 28]"
674,13,13,"[13, 15]","[13, 15, 11]"
675,24,20,"[20, 25]","[20, 25, 26]"
676,5,4,"[4, 2]","[4, 2, 3]"
677,28,30,"[30, 26]","[30, 26, 28]"
678,15,13,"[13, 11]","[13, 11, 15]"
679,14,13,"[13, 11]","[13, 11, 15]"
680,25,20,"[20, 25]","[20, 25, 23]"
681,2,4,"[4, 2]","[4, 2, 3]"
682,7,4,"[4, 9]","[4, 9, 2]"
683,21,20,"[20, 22]","[20, 22, 23]"
684,18,20,"[20, 15]","[20, 15, 19]"
685,24,20,"[20, 19]","[20, 19, 22]"
686,26,26,"[26, 25]","[26, 25, 30]"
687,11,11,"[11, 9]","[11, 9, 4]"
688,22,20,"[20, 25]","[20, 25, 23]"
689,23,20,"[20, 25]","[20, 25, 22]"
690,12,11,"[11, 13]","[11, 13, 9]"
