index,link_status,top1_pred,top2_pred,top3_pred
559,28,29,"[29, 28]","[29, 28, 30]"
560,11,11,"[11, 10]","[11, 10, 12]"
561,5,6,"[6, 5]","[6, 5, 7]"
562,30,31,"[31, 30]","[31, 30, 2]"
563,15,15,"[15, 16]","[15, 16, 14]"
564,30,28,"[28, 30]","[28, 30, 29]"
565,26,26,"[26, 25]","[26, 25, 27]"
566,5,6,"[6, 5]","[6, 5, 4]"
567,2,2,"[2, 3]","[2, 3, 4]"
568,12,12,"[12, 11]","[12, 11, 13]"
569,28,28,"[28, 27]","[28, 27, 26]"
570,30,30,"[30, 28]","[30, 28, 29]"
571,25,25,"[25, 26]","[25, 26, 24]"
572,15,14,"[14, 16]","[14, 16, 17]"
573,6,6,"[6, 7]","[6, 7, 5]"
574,28,28,"[28, 29]","[28, 29, 27]"
575,13,12,"[12, 13]","[12, 13, 6]"
576,13,12,"[12, 13]","[12, 13, 11]"
577,11,11,"[11, 10]","[11, 10, 12]"
578,19,19,"[19, 18]","[19, 18, 20]"
579,9,9,"[9, 10]","[9, 10, 8]"
580,28,28,"[28, 29]","[28, 29, 27]"
581,15,15,"[15, 16]","[15, 16, 14]"
582,24,24,"[24, 25]","[24, 25, 23]"
583,25,25,"[25, 24]","[25, 24, 26]"
584,11,11,"[11, 10]","[11, 10, 12]"
585,30,30,"[30, 29]","[30, 29, 28]"
586,28,28,"[28, 27]","[28, 27, 29]"
587,28,28,"[28, 30]","[28, 30, 29]"
588,2,2,"[2, 4]","[2, 4, 3]"
589,28,28,"[28, 27]","[28, 27, 26]"
590,30,30,"[30, 31]","[30, 31, 2]"
591,9,9,"[9, 7]","[9, 7, 8]"
592,11,11,"[11, 10]","[11, 10, 9]"
593,20,20,"[20, 21]","[20, 21, 19]"
594,11,11,"[11, 10]","[11, 10, 12]"
595,11,11,"[11, 10]","[11, 10, 12]"
596,23,23,"[23, 24]","[23, 24, 22]"
597,28,28,"[28, 29]","[28, 29, 30]"
598,2,2,"[2, 3]","[2, 3, 4]"
599,14,13,"[13, 14]","[13, 14, 12]"
600,30,30,"[30, 29]","[30, 29, 31]"
601,28,28,"[28, 27]","[28, 27, 29]"
602,26,26,"[26, 25]","[26, 25, 24]"
603,7,7,"[7, 8]","[7, 8, 5]"
604,30,30,"[30, 29]","[30, 29, 28]"
605,6,7,"[7, 8]","[7, 8, 9]"
606,25,24,"[24, 25]","[24, 25, 23]"
607,25,25,"[25, 26]","[25, 26, 24]"
608,2,2,"[2, 3]","[2, 3, 4]"
609,6,7,"[7, 9]","[7, 9, 8]"
610,2,2,"[2, 4]","[2, 4, 3]"
611,2,2,"[2, 3]","[2, 3, 4]"
612,12,12,"[12, 11]","[12, 11, 7]"
613,28,28,"[28, 29]","[28, 29, 30]"
614,3,4,"[4, 3]","[4, 3, 2]"
615,7,7,"[7, 8]","[7, 8, 2]"
616,4,4,"[4, 3]","[4, 3, 5]"
617,11,11,"[11, 7]","[11, 7, 12]"
618,22,22,"[22, 20]","[22, 20, 21]"
619,30,31,"[31, 30]","[31, 30, 2]"
620,8,7,"[7, 8]","[7, 8, 9]"
621,4,6,"[6, 4]","[6, 4, 5]"
622,7,7,"[7, 8]","[7, 8, 9]"
623,25,24,"[24, 25]","[24, 25, 23]"
624,26,28,"[28, 30]","[28, 30, 29]"
625,2,2,"[2, 3]","[2, 3, 4]"
626,6,6,"[6, 7]","[6, 7, 5]"
627,4,4,"[4, 6]","[4, 6, 5]"
628,25,24,"[24, 23]","[24, 23, 25]"
629,8,9,"[9, 8]","[9, 8, 7]"
630,4,4,"[4, 6]","[4, 6, 5]"
631,28,28,"[28, 27]","[28, 27, 29]"
632,18,18,"[18, 17]","[18, 17, 19]"
633,20,20,"[20, 21]","[20, 21, 19]"
634,28,28,"[28, 27]","[28, 27, 29]"
635,2,2,"[2, 3]","[2, 3, 4]"
636,4,4,"[4, 2]","[4, 2, 6]"
637,28,28,"[28, 29]","[28, 29, 27]"
638,20,20,"[20, 19]","[20, 19, 18]"
639,8,7,"[7, 8]","[7, 8, 9]"
640,2,2,"[2, 4]","[2, 4, 3]"
641,30,29,"[29, 30]","[29, 30, 28]"
642,17,16,"[16, 17]","[16, 17, 15]"
643,28,28,"[28, 29]","[28, 29, 27]"
644,26,26,"[26, 27]","[26, 27, 28]"
645,19,19,"[19, 20]","[19, 20, 18]"
646,3,2,"[2, 3]","[2, 3, 4]"
647,7,7,"[7, 8]","[7, 8, 5]"
648,20,20,"[20, 19]","[20, 19, 21]"
649,22,22,"[22, 21]","[22, 21, 20]"
650,2,2,"[2, 30]","[2, 30, 4]"
651,30,30,"[30, 29]","[30, 29, 31]"
652,20,20,"[20, 19]","[20, 19, 18]"
653,17,17,"[17, 16]","[17, 16, 18]"
654,7,9,"[9, 8]","[9, 8, 7]"
655,14,14,"[14, 13]","[14, 13, 15]"
656,2,2,"[2, 4]","[2, 4, 30]"
657,15,14,"[14, 15]","[14, 15, 16]"
658,20,22,"[22, 20]","[22, 20, 21]"
659,14,14,"[14, 15]","[14, 15, 13]"
660,7,7,"[7, 6]","[7, 6, 8]"
661,15,15,"[15, 14]","[15, 14, 16]"
662,2,2,"[2, 3]","[2, 3, 4]"
663,13,13,"[13, 14]","[13, 14, 12]"
664,2,2,"[2, 3]","[2, 3, 4]"
665,28,28,"[28, 29]","[28, 29, 30]"
666,25,25,"[25, 26]","[25, 26, 24]"
667,17,17,"[17, 16]","[17, 16, 18]"
668,22,20,"[20, 22]","[20, 22, 21]"
669,10,11,"[11, 10]","[11, 10, 9]"
670,2,2,"[2, 3]","[2, 3, 30]"
671,7,7,"[7, 8]","[7, 8, 9]"
672,29,29,"[29, 30]","[29, 30, 28]"
673,26,26,"[26, 25]","[26, 25, 27]"
674,13,12,"[12, 13]","[12, 13, 11]"
675,24,24,"[24, 25]","[24, 25, 23]"
676,5,4,"[4, 6]","[4, 6, 2]"
677,28,28,"[28, 29]","[28, 29, 30]"
678,15,14,"[14, 12]","[14, 12, 15]"
679,14,13,"[13, 14]","[13, 14, 12]"
680,25,25,"[25, 28]","[25, 28, 26]"
681,2,2,"[2, 4]","[2, 4, 3]"
682,7,7,"[7, 8]","[7, 8, 9]"
683,21,22,"[22, 20]","[22, 20, 21]"
684,18,17,"[17, 18]","[17, 18, 16]"
685,24,23,"[23, 20]","[23, 20, 25]"
686,26,26,"[26, 27]","[26, 27, 28]"
687,11,11,"[11, 9]","[11, 9, 12]"
688,22,23,"[23, 22]","[23, 22, 20]"
689,23,22,"[22, 20]","[22, 20, 24]"
690,12,12,"[12, 11]","[12, 11, 10]"
