index,link_status,top1_pred,top2_pred,top3_pred
559,28,29,"[29, 28]","[29, 28, 30]"
560,11,11,"[11, 12]","[11, 12, 10]"
561,5,6,"[6, 4]","[6, 4, 7]"
562,30,30,"[30, 29]","[30, 29, 28]"
563,15,15,"[15, 14]","[15, 14, 17]"
564,30,28,"[28, 30]","[28, 30, 29]"
565,26,26,"[26, 25]","[26, 25, 28]"
566,5,6,"[6, 7]","[6, 7, 4]"
567,2,2,"[2, 4]","[2, 4, 3]"
568,12,11,"[11, 12]","[11, 12, 13]"
569,28,28,"[28, 29]","[28, 29, 26]"
570,30,28,"[28, 30]","[28, 30, 29]"
571,25,26,"[26, 25]","[26, 25, 27]"
572,15,12,"[12, 14]","[12, 14, 11]"
573,6,6,"[6, 7]","[6, 7, 12]"
574,28,28,"[28, 26]","[28, 26, 29]"
575,13,6,"[6, 12]","[6, 12, 7]"
576,13,11,"[11, 12]","[11, 12, 4]"
577,11,11,"[11, 12]","[11, 12, 10]"
578,19,19,"[19, 20]","[19, 20, 18]"
579,9,9,"[9, 7]","[9, 7, 11]"
580,28,28,"[28, 29]","[28, 29, 30]"
581,15,15,"[15, 14]","[15, 14, 16]"
582,24,24,"[24, 23]","[24, 23, 25]"
583,25,25,"[25, 24]","[25, 24, 26]"
584,11,11,"[11, 12]","[11, 12, 10]"
585,30,30,"[30, 28]","[30, 28, 29]"
586,28,28,"[28, 26]","[28, 26, 29]"
587,28,28,"[28, 25]","[28, 25, 26]"
588,2,4,"[4, 3]","[4, 3, 2]"
589,28,28,"[28, 26]","[28, 26, 29]"
590,30,2,"[2, 15]","[2, 15, 14]"
591,9,7,"[7, 6]","[7, 6, 9]"
592,11,11,"[11, 12]","[11, 12, 10]"
593,20,20,"[20, 22]","[20, 22, 19]"
594,11,6,"[6, 11]","[6, 11, 7]"
595,11,11,"[11, 12]","[11, 12, 10]"
596,23,23,"[23, 22]","[23, 22, 20]"
597,28,29,"[29, 28]","[29, 28, 30]"
598,2,2,"[2, 4]","[2, 4, 3]"
599,14,14,"[14, 13]","[14, 13, 12]"
600,30,30,"[30, 29]","[30, 29, 28]"
601,28,28,"[28, 29]","[28, 29, 26]"
602,26,26,"[26, 25]","[26, 25, 27]"
603,7,7,"[7, 6]","[7, 6, 9]"
604,30,30,"[30, 28]","[30, 28, 29]"
605,6,7,"[7, 6]","[7, 6, 9]"
606,25,24,"[24, 25]","[24, 25, 23]"
607,25,25,"[25, 26]","[25, 26, 24]"
608,2,2,"[2, 4]","[2, 4, 3]"
609,6,6,"[6, 7]","[6, 7, 4]"
610,2,2,"[2, 4]","[2, 4, 3]"
611,2,4,"[4, 2]","[4, 2, 3]"
612,12,6,"[6, 11]","[6, 11, 12]"
613,28,28,"[28, 29]","[28, 29, 30]"
614,3,4,"[4, 3]","[4, 3, 6]"
615,7,7,"[7, 6]","[7, 6, 9]"
616,4,4,"[4, 3]","[4, 3, 6]"
617,11,7,"[7, 9]","[7, 9, 12]"
618,22,20,"[20, 22]","[20, 22, 23]"
619,30,30,"[30, 29]","[30, 29, 28]"
620,8,7,"[7, 9]","[7, 9, 6]"
621,4,6,"[6, 4]","[6, 4, 3]"
622,7,7,"[7, 6]","[7, 6, 9]"
623,25,24,"[24, 25]","[24, 25, 26]"
624,26,25,"[25, 24]","[25, 24, 26]"
625,2,4,"[4, 2]","[4, 2, 3]"
626,6,6,"[6, 7]","[6, 7, 9]"
627,4,6,"[6, 4]","[6, 4, 3]"
628,25,24,"[24, 23]","[24, 23, 25]"
629,8,7,"[7, 9]","[7, 9, 8]"
630,4,6,"[6, 4]","[6, 4, 7]"
631,28,28,"[28, 29]","[28, 29, 26]"
632,18,19,"[19, 17]","[19, 17, 20]"
633,20,20,"[20, 19]","[20, 19, 18]"
634,28,28,"[28, 9]","[28, 9, 7]"
635,2,4,"[4, 2]","[4, 2, 3]"
636,4,4,"[4, 3]","[4, 3, 6]"
637,28,28,"[28, 29]","[28, 29, 26]"
638,20,20,"[20, 19]","[20, 19, 18]"
639,8,7,"[7, 9]","[7, 9, 6]"
640,2,2,"[2, 4]","[2, 4, 3]"
641,30,30,"[30, 29]","[30, 29, 28]"
642,17,17,"[17, 16]","[17, 16, 15]"
643,28,28,"[28, 29]","[28, 29, 26]"
644,26,26,"[26, 27]","[26, 27, 9]"
645,19,19,"[19, 20]","[19, 20, 17]"
646,3,2,"[2, 3]","[2, 3, 4]"
647,7,7,"[7, 6]","[7, 6, 9]"
648,20,20,"[20, 19]","[20, 19, 18]"
649,22,22,"[22, 20]","[22, 20, 23]"
650,2,2,"[2, 4]","[2, 4, 3]"
651,30,30,"[30, 29]","[30, 29, 28]"
652,20,20,"[20, 19]","[20, 19, 18]"
653,17,17,"[17, 19]","[17, 19, 16]"
654,7,9,"[9, 7]","[9, 7, 11]"
655,14,14,"[14, 15]","[14, 15, 12]"
656,2,2,"[2, 4]","[2, 4, 3]"
657,15,15,"[15, 14]","[15, 14, 17]"
658,20,20,"[20, 22]","[20, 22, 23]"
659,14,14,"[14, 15]","[14, 15, 13]"
660,7,7,"[7, 6]","[7, 6, 9]"
661,15,15,"[15, 14]","[15, 14, 13]"
662,2,7,"[7, 6]","[7, 6, 3]"
663,13,14,"[14, 12]","[14, 12, 13]"
664,2,2,"[2, 4]","[2, 4, 3]"
665,28,28,"[28, 29]","[28, 29, 26]"
666,25,26,"[26, 25]","[26, 25, 27]"
667,17,17,"[17, 16]","[17, 16, 15]"
668,22,20,"[20, 22]","[20, 22, 23]"
669,10,11,"[11, 9]","[11, 9, 10]"
670,2,2,"[2, 3]","[2, 3, 4]"
671,7,7,"[7, 6]","[7, 6, 9]"
672,29,29,"[29, 28]","[29, 28, 30]"
673,26,26,"[26, 27]","[26, 27, 25]"
674,13,12,"[12, 14]","[12, 14, 11]"
675,24,24,"[24, 23]","[24, 23, 25]"
676,5,4,"[4, 6]","[4, 6, 3]"
677,28,28,"[28, 29]","[28, 29, 30]"
678,15,12,"[12, 14]","[12, 14, 11]"
679,14,14,"[14, 12]","[14, 12, 13]"
680,25,20,"[20, 23]","[20, 23, 22]"
681,2,2,"[2, 4]","[2, 4, 3]"
682,7,7,"[7, 6]","[7, 6, 9]"
683,21,20,"[20, 22]","[20, 22, 23]"
684,18,17,"[17, 19]","[17, 19, 18]"
685,24,20,"[20, 19]","[20, 19, 22]"
686,26,26,"[26, 28]","[26, 28, 27]"
687,11,7,"[7, 6]","[7, 6, 9]"
688,22,22,"[22, 20]","[22, 20, 23]"
689,23,20,"[20, 19]","[20, 19, 18]"
690,12,11,"[11, 12]","[11, 12, 10]"
