index,link_status,top1_pred,top2_pred,top3_pred
559,28,29,"[29, 28]","[29, 28, 26]"
560,11,11,"[11, 12]","[11, 12, 10]"
561,5,4,"[4, 6]","[4, 6, 3]"
562,30,30,"[30, 29]","[30, 29, 31]"
563,15,15,"[15, 16]","[15, 16, 17]"
564,30,28,"[28, 29]","[28, 29, 27]"
565,26,26,"[26, 27]","[26, 27, 25]"
566,5,6,"[6, 4]","[6, 4, 5]"
567,2,4,"[4, 3]","[4, 3, 2]"
568,12,11,"[11, 12]","[11, 12, 7]"
569,28,27,"[27, 28]","[27, 28, 26]"
570,30,29,"[29, 4]","[29, 4, 28]"
571,25,25,"[25, 26]","[25, 26, 20]"
572,15,14,"[14, 15]","[14, 15, 9]"
573,6,6,"[6, 5]","[6, 5, 4]"
574,28,27,"[27, 28]","[27, 28, 6]"
575,13,6,"[6, 9]","[6, 9, 7]"
576,13,12,"[12, 7]","[12, 7, 4]"
577,11,11,"[11, 12]","[11, 12, 10]"
578,19,19,"[19, 20]","[19, 20, 18]"
579,9,9,"[9, 10]","[9, 10, 8]"
580,28,28,"[28, 27]","[28, 27, 26]"
581,15,15,"[15, 16]","[15, 16, 14]"
582,24,23,"[23, 22]","[23, 22, 24]"
583,25,25,"[25, 26]","[25, 26, 24]"
584,11,11,"[11, 10]","[11, 10, 9]"
585,30,4,"[4, 6]","[4, 6, 30]"
586,28,27,"[27, 6]","[27, 6, 9]"
587,28,6,"[6, 27]","[6, 27, 28]"
588,2,4,"[4, 3]","[4, 3, 6]"
589,28,27,"[27, 28]","[27, 28, 26]"
590,30,30,"[30, 13]","[30, 13, 31]"
591,9,9,"[9, 6]","[9, 6, 8]"
592,11,11,"[11, 9]","[11, 9, 10]"
593,20,20,"[20, 22]","[20, 22, 21]"
594,11,11,"[11, 12]","[11, 12, 7]"
595,11,11,"[11, 12]","[11, 12, 9]"
596,23,23,"[23, 22]","[23, 22, 20]"
597,28,29,"[29, 30]","[29, 30, 26]"
598,2,4,"[4, 3]","[4, 3, 5]"
599,14,13,"[13, 12]","[13, 12, 11]"
600,30,30,"[30, 29]","[30, 29, 31]"
601,28,27,"[27, 6]","[27, 6, 28]"
602,26,26,"[26, 25]","[26, 25, 20]"
603,7,7,"[7, 6]","[7, 6, 4]"
604,30,4,"[4, 6]","[4, 6, 5]"
605,6,7,"[7, 6]","[7, 6, 9]"
606,25,23,"[23, 24]","[23, 24, 25]"
607,25,25,"[25, 26]","[25, 26, 20]"
608,2,4,"[4, 2]","[4, 2, 3]"
609,6,9,"[9, 6]","[9, 6, 5]"
610,2,4,"[4, 2]","[4, 2, 3]"
611,2,4,"[4, 3]","[4, 3, 2]"
612,12,6,"[6, 7]","[6, 7, 9]"
613,28,29,"[29, 28]","[29, 28, 26]"
614,3,4,"[4, 3]","[4, 3, 6]"
615,7,7,"[7, 6]","[7, 6, 4]"
616,4,4,"[4, 3]","[4, 3, 6]"
617,11,9,"[9, 6]","[9, 6, 10]"
618,22,22,"[22, 20]","[22, 20, 21]"
619,30,30,"[30, 29]","[30, 29, 31]"
620,8,7,"[7, 6]","[7, 6, 9]"
621,4,4,"[4, 3]","[4, 3, 6]"
622,7,7,"[7, 6]","[7, 6, 4]"
623,25,23,"[23, 24]","[23, 24, 22]"
624,26,26,"[26, 6]","[26, 6, 27]"
625,2,4,"[4, 3]","[4, 3, 6]"
626,6,6,"[6, 4]","[6, 4, 5]"
627,4,4,"[4, 3]","[4, 3, 6]"
628,25,23,"[23, 24]","[23, 24, 22]"
629,8,7,"[7, 9]","[7, 9, 8]"
630,4,4,"[4, 3]","[4, 3, 6]"
631,28,27,"[27, 28]","[27, 28, 6]"
632,18,19,"[19, 18]","[19, 18, 17]"
633,20,20,"[20, 19]","[20, 19, 21]"
634,28,27,"[27, 28]","[27, 28, 6]"
635,2,4,"[4, 3]","[4, 3, 6]"
636,4,4,"[4, 3]","[4, 3, 6]"
637,28,27,"[27, 28]","[27, 28, 6]"
638,20,20,"[20, 19]","[20, 19, 18]"
639,8,7,"[7, 6]","[7, 6, 9]"
640,2,2,"[2, 4]","[2, 4, 3]"
641,30,30,"[30, 29]","[30, 29, 31]"
642,17,16,"[16, 17]","[16, 17, 15]"
643,28,27,"[27, 9]","[27, 9, 6]"
644,26,27,"[27, 26]","[27, 26, 9]"
645,19,19,"[19, 20]","[19, 20, 18]"
646,3,4,"[4, 3]","[4, 3, 2]"
647,7,7,"[7, 6]","[7, 6, 4]"
648,20,20,"[20, 19]","[20, 19, 18]"
649,22,22,"[22, 21]","[22, 21, 20]"
650,2,2,"[2, 4]","[2, 4, 3]"
651,30,30,"[30, 29]","[30, 29, 31]"
652,20,20,"[20, 19]","[20, 19, 21]"
653,17,16,"[16, 17]","[16, 17, 18]"
654,7,7,"[7, 9]","[7, 9, 8]"
655,14,14,"[14, 13]","[14, 13, 11]"
656,2,2,"[2, 4]","[2, 4, 3]"
657,15,15,"[15, 14]","[15, 14, 16]"
658,20,22,"[22, 20]","[22, 20, 21]"
659,14,14,"[14, 9]","[14, 9, 13]"
660,7,7,"[7, 6]","[7, 6, 4]"
661,15,14,"[14, 15]","[14, 15, 13]"
662,2,6,"[6, 4]","[6, 4, 5]"
663,13,13,"[13, 12]","[13, 12, 14]"
664,2,4,"[4, 3]","[4, 3, 2]"
665,28,28,"[28, 27]","[28, 27, 26]"
666,25,26,"[26, 25]","[26, 25, 20]"
667,17,16,"[16, 17]","[16, 17, 15]"
668,22,22,"[22, 20]","[22, 20, 21]"
669,10,9,"[9, 11]","[9, 11, 10]"
670,2,2,"[2, 3]","[2, 3, 4]"
671,7,7,"[7, 6]","[7, 6, 4]"
672,29,29,"[29, 28]","[29, 28, 30]"
673,26,26,"[26, 25]","[26, 25, 27]"
674,13,12,"[12, 11]","[12, 11, 13]"
675,24,23,"[23, 24]","[23, 24, 6]"
676,5,4,"[4, 3]","[4, 3, 6]"
677,28,28,"[28, 29]","[28, 29, 26]"
678,15,14,"[14, 9]","[14, 9, 15]"
679,14,13,"[13, 12]","[13, 12, 11]"
680,25,26,"[26, 25]","[26, 25, 4]"
681,2,2,"[2, 4]","[2, 4, 3]"
682,7,7,"[7, 6]","[7, 6, 9]"
683,21,22,"[22, 20]","[22, 20, 21]"
684,18,18,"[18, 17]","[18, 17, 16]"
685,24,23,"[23, 22]","[23, 22, 24]"
686,26,27,"[27, 26]","[27, 26, 28]"
687,11,9,"[9, 6]","[9, 6, 10]"
688,22,22,"[22, 21]","[22, 21, 23]"
689,23,23,"[23, 22]","[23, 22, 20]"
690,12,11,"[11, 12]","[11, 12, 7]"
