index,link_status,top1_pred,top2_pred,top3_pred
559,28,29,"[29, 30]","[29, 30, 31]"
560,11,12,"[12, 11]","[12, 11, 13]"
561,5,4,"[4, 3]","[4, 3, 2]"
562,30,30,"[30, 29]","[30, 29, 31]"
563,15,16,"[16, 17]","[16, 17, 18]"
564,30,29,"[29, 28]","[29, 28, 30]"
565,26,26,"[26, 29]","[26, 29, 30]"
566,5,4,"[4, 3]","[4, 3, 6]"
567,2,3,"[3, 4]","[3, 4, 2]"
568,12,13,"[13, 12]","[13, 12, 11]"
569,28,28,"[28, 27]","[28, 27, 29]"
570,30,29,"[29, 30]","[29, 30, 31]"
571,25,26,"[26, 25]","[26, 25, 27]"
572,15,15,"[15, 16]","[15, 16, 14]"
573,6,4,"[4, 3]","[4, 3, 6]"
574,28,28,"[28, 27]","[28, 27, 29]"
575,13,13,"[13, 12]","[13, 12, 11]"
576,13,13,"[13, 12]","[13, 12, 30]"
577,11,11,"[11, 12]","[11, 12, 13]"
578,19,19,"[19, 20]","[19, 20, 18]"
579,9,11,"[11, 9]","[11, 9, 10]"
580,28,28,"[28, 29]","[28, 29, 26]"
581,15,15,"[15, 16]","[15, 16, 17]"
582,24,25,"[25, 24]","[25, 24, 26]"
583,25,25,"[25, 26]","[25, 26, 24]"
584,11,11,"[11, 12]","[11, 12, 13]"
585,30,30,"[30, 29]","[30, 29, 31]"
586,28,28,"[28, 27]","[28, 27, 26]"
587,28,28,"[28, 29]","[28, 29, 27]"
588,2,4,"[4, 3]","[4, 3, 2]"
589,28,28,"[28, 27]","[28, 27, 29]"
590,30,30,"[30, 29]","[30, 29, 31]"
591,9,11,"[11, 9]","[11, 9, 10]"
592,11,11,"[11, 12]","[11, 12, 13]"
593,20,22,"[22, 20]","[22, 20, 21]"
594,11,11,"[11, 12]","[11, 12, 13]"
595,11,11,"[11, 12]","[11, 12, 13]"
596,23,23,"[23, 22]","[23, 22, 24]"
597,28,29,"[29, 30]","[29, 30, 31]"
598,2,3,"[3, 4]","[3, 4, 2]"
599,14,13,"[13, 14]","[13, 14, 12]"
600,30,30,"[30, 29]","[30, 29, 31]"
601,28,28,"[28, 27]","[28, 27, 26]"
602,26,26,"[26, 27]","[26, 27, 25]"
603,7,4,"[4, 2]","[4, 2, 7]"
604,30,30,"[30, 29]","[30, 29, 31]"
605,6,4,"[4, 3]","[4, 3, 7]"
606,25,25,"[25, 26]","[25, 26, 24]"
607,25,25,"[25, 26]","[25, 26, 27]"
608,2,3,"[3, 4]","[3, 4, 2]"
609,6,4,"[4, 3]","[4, 3, 6]"
610,2,3,"[3, 2]","[3, 2, 4]"
611,2,3,"[3, 4]","[3, 4, 2]"
612,12,13,"[13, 12]","[13, 12, 11]"
613,28,29,"[29, 30]","[29, 30, 28]"
614,3,4,"[4, 3]","[4, 3, 2]"
615,7,4,"[4, 3]","[4, 3, 7]"
616,4,4,"[4, 3]","[4, 3, 2]"
617,11,11,"[11, 12]","[11, 12, 13]"
618,22,22,"[22, 21]","[22, 21, 20]"
619,30,30,"[30, 29]","[30, 29, 31]"
620,8,11,"[11, 8]","[11, 8, 13]"
621,4,4,"[4, 3]","[4, 3, 2]"
622,7,4,"[4, 2]","[4, 2, 7]"
623,25,25,"[25, 24]","[25, 24, 26]"
624,26,29,"[29, 30]","[29, 30, 26]"
625,2,3,"[3, 4]","[3, 4, 2]"
626,6,4,"[4, 3]","[4, 3, 6]"
627,4,4,"[4, 3]","[4, 3, 2]"
628,25,25,"[25, 24]","[25, 24, 23]"
629,8,11,"[11, 13]","[11, 13, 12]"
630,4,4,"[4, 3]","[4, 3, 2]"
631,28,28,"[28, 29]","[28, 29, 27]"
632,18,18,"[18, 19]","[18, 19, 17]"
633,20,20,"[20, 21]","[20, 21, 19]"
634,28,28,"[28, 27]","[28, 27, 29]"
635,2,3,"[3, 4]","[3, 4, 2]"
636,4,4,"[4, 3]","[4, 3, 2]"
637,28,28,"[28, 29]","[28, 29, 27]"
638,20,20,"[20, 19]","[20, 19, 21]"
639,8,2,"[2, 4]","[2, 4, 30]"
640,2,2,"[2, 3]","[2, 3, 4]"
641,30,30,"[30, 29]","[30, 29, 31]"
642,17,17,"[17, 18]","[17, 18, 16]"
643,28,28,"[28, 27]","[28, 27, 26]"
644,26,26,"[26, 29]","[26, 29, 30]"
645,19,19,"[19, 20]","[19, 20, 18]"
646,3,3,"[3, 4]","[3, 4, 2]"
647,7,4,"[4, 3]","[4, 3, 7]"
648,20,20,"[20, 19]","[20, 19, 21]"
649,22,22,"[22, 21]","[22, 21, 20]"
650,2,2,"[2, 3]","[2, 3, 4]"
651,30,30,"[30, 29]","[30, 29, 31]"
652,20,20,"[20, 21]","[20, 21, 19]"
653,17,18,"[18, 17]","[18, 17, 19]"
654,7,11,"[11, 9]","[11, 9, 12]"
655,14,14,"[14, 15]","[14, 15, 13]"
656,2,2,"[2, 3]","[2, 3, 4]"
657,15,15,"[15, 14]","[15, 14, 16]"
658,20,22,"[22, 21]","[22, 21, 20]"
659,14,14,"[14, 15]","[14, 15, 13]"
660,7,4,"[4, 2]","[4, 2, 3]"
661,15,15,"[15, 14]","[15, 14, 16]"
662,2,3,"[3, 4]","[3, 4, 2]"
663,13,13,"[13, 14]","[13, 14, 15]"
664,2,3,"[3, 4]","[3, 4, 2]"
665,28,28,"[28, 29]","[28, 29, 27]"
666,25,26,"[26, 25]","[26, 25, 27]"
667,17,17,"[17, 18]","[17, 18, 16]"
668,22,22,"[22, 21]","[22, 21, 20]"
669,10,11,"[11, 12]","[11, 12, 13]"
670,2,3,"[3, 2]","[3, 2, 4]"
671,7,8,"[8, 7]","[8, 7, 4]"
672,29,29,"[29, 30]","[29, 30, 31]"
673,26,26,"[26, 29]","[26, 29, 30]"
674,13,13,"[13, 12]","[13, 12, 30]"
675,24,25,"[25, 24]","[25, 24, 26]"
676,5,4,"[4, 3]","[4, 3, 2]"
677,28,29,"[29, 30]","[29, 30, 28]"
678,15,15,"[15, 14]","[15, 14, 16]"
679,14,13,"[13, 14]","[13, 14, 12]"
680,25,26,"[26, 27]","[26, 27, 25]"
681,2,2,"[2, 3]","[2, 3, 4]"
682,7,8,"[8, 11]","[8, 11, 2]"
683,21,22,"[22, 21]","[22, 21, 20]"
684,18,18,"[18, 17]","[18, 17, 19]"
685,24,25,"[25, 24]","[25, 24, 23]"
686,26,26,"[26, 28]","[26, 28, 29]"
687,11,11,"[11, 12]","[11, 12, 13]"
688,22,22,"[22, 23]","[22, 23, 21]"
689,23,23,"[23, 24]","[23, 24, 22]"
690,12,13,"[13, 12]","[13, 12, 11]"
