index,link_status,top1_pred,top2_pred,top3_pred
559,28,29,"[29, 30]","[29, 30, 28]"
560,11,11,"[11, 10]","[11, 10, 12]"
561,5,6,"[6, 4]","[6, 4, 5]"
562,30,30,"[30, 29]","[30, 29, 31]"
563,15,15,"[15, 16]","[15, 16, 17]"
564,30,29,"[29, 28]","[29, 28, 30]"
565,26,26,"[26, 27]","[26, 27, 25]"
566,5,6,"[6, 5]","[6, 5, 4]"
567,2,2,"[2, 3]","[2, 3, 4]"
568,12,12,"[12, 11]","[12, 11, 13]"
569,28,28,"[28, 29]","[28, 29, 27]"
570,30,29,"[29, 30]","[29, 30, 28]"
571,25,26,"[26, 25]","[26, 25, 27]"
572,15,14,"[14, 15]","[14, 15, 11]"
573,6,6,"[6, 5]","[6, 5, 7]"
574,28,28,"[28, 27]","[28, 27, 26]"
575,13,6,"[6, 5]","[6, 5, 7]"
576,13,4,"[4, 12]","[4, 12, 7]"
577,11,11,"[11, 10]","[11, 10, 12]"
578,19,19,"[19, 18]","[19, 18, 17]"
579,9,9,"[9, 10]","[9, 10, 8]"
580,28,29,"[29, 28]","[29, 28, 30]"
581,15,15,"[15, 16]","[15, 16, 14]"
582,24,24,"[24, 25]","[24, 25, 26]"
583,25,25,"[25, 26]","[25, 26, 24]"
584,11,11,"[11, 10]","[11, 10, 9]"
585,30,30,"[30, 29]","[30, 29, 31]"
586,28,27,"[27, 28]","[27, 28, 26]"
587,28,28,"[28, 29]","[28, 29, 27]"
588,2,3,"[3, 4]","[3, 4, 2]"
589,28,28,"[28, 29]","[28, 29, 27]"
590,30,30,"[30, 31]","[30, 31, 29]"
591,9,9,"[9, 6]","[9, 6, 10]"
592,11,11,"[11, 9]","[11, 9, 10]"
593,20,22,"[22, 20]","[22, 20, 21]"
594,11,12,"[12, 11]","[12, 11, 8]"
595,11,11,"[11, 12]","[11, 12, 10]"
596,23,23,"[23, 24]","[23, 24, 22]"
597,28,29,"[29, 30]","[29, 30, 28]"
598,2,2,"[2, 3]","[2, 3, 4]"
599,14,14,"[14, 13]","[14, 13, 12]"
600,30,30,"[30, 29]","[30, 29, 28]"
601,28,27,"[27, 28]","[27, 28, 26]"
602,26,26,"[26, 25]","[26, 25, 27]"
603,7,7,"[7, 6]","[7, 6, 8]"
604,30,30,"[30, 29]","[30, 29, 31]"
605,6,7,"[7, 8]","[7, 8, 6]"
606,25,25,"[25, 24]","[25, 24, 26]"
607,25,25,"[25, 26]","[25, 26, 24]"
608,2,2,"[2, 4]","[2, 4, 3]"
609,6,6,"[6, 5]","[6, 5, 4]"
610,2,2,"[2, 4]","[2, 4, 3]"
611,2,2,"[2, 4]","[2, 4, 3]"
612,12,12,"[12, 11]","[12, 11, 7]"
613,28,29,"[29, 30]","[29, 30, 28]"
614,3,4,"[4, 3]","[4, 3, 6]"
615,7,7,"[7, 8]","[7, 8, 6]"
616,4,4,"[4, 3]","[4, 3, 6]"
617,11,9,"[9, 11]","[9, 11, 10]"
618,22,22,"[22, 21]","[22, 21, 20]"
619,30,30,"[30, 29]","[30, 29, 31]"
620,8,7,"[7, 8]","[7, 8, 6]"
621,4,4,"[4, 3]","[4, 3, 7]"
622,7,7,"[7, 6]","[7, 6, 8]"
623,25,24,"[24, 25]","[24, 25, 26]"
624,26,26,"[26, 27]","[26, 27, 28]"
625,2,2,"[2, 4]","[2, 4, 3]"
626,6,6,"[6, 5]","[6, 5, 7]"
627,4,4,"[4, 3]","[4, 3, 7]"
628,25,24,"[24, 25]","[24, 25, 23]"
629,8,8,"[8, 9]","[8, 9, 7]"
630,4,4,"[4, 3]","[4, 3, 7]"
631,28,28,"[28, 29]","[28, 29, 27]"
632,18,18,"[18, 17]","[18, 17, 16]"
633,20,20,"[20, 19]","[20, 19, 21]"
634,28,28,"[28, 29]","[28, 29, 27]"
635,2,3,"[3, 2]","[3, 2, 4]"
636,4,4,"[4, 3]","[4, 3, 6]"
637,28,28,"[28, 27]","[28, 27, 29]"
638,20,20,"[20, 19]","[20, 19, 21]"
639,8,7,"[7, 8]","[7, 8, 6]"
640,2,2,"[2, 3]","[2, 3, 4]"
641,30,30,"[30, 29]","[30, 29, 31]"
642,17,16,"[16, 17]","[16, 17, 18]"
643,28,27,"[27, 28]","[27, 28, 26]"
644,26,27,"[27, 26]","[27, 26, 28]"
645,19,18,"[18, 19]","[18, 19, 20]"
646,3,2,"[2, 3]","[2, 3, 4]"
647,7,7,"[7, 8]","[7, 8, 6]"
648,20,20,"[20, 19]","[20, 19, 18]"
649,22,22,"[22, 23]","[22, 23, 21]"
650,2,2,"[2, 3]","[2, 3, 4]"
651,30,30,"[30, 29]","[30, 29, 28]"
652,20,20,"[20, 21]","[20, 21, 19]"
653,17,17,"[17, 18]","[17, 18, 16]"
654,7,7,"[7, 8]","[7, 8, 9]"
655,14,14,"[14, 15]","[14, 15, 13]"
656,2,2,"[2, 3]","[2, 3, 4]"
657,15,14,"[14, 15]","[14, 15, 11]"
658,20,22,"[22, 21]","[22, 21, 20]"
659,14,14,"[14, 13]","[14, 13, 15]"
660,7,7,"[7, 6]","[7, 6, 8]"
661,15,14,"[14, 15]","[14, 15, 13]"
662,2,2,"[2, 4]","[2, 4, 3]"
663,13,14,"[14, 13]","[14, 13, 12]"
664,2,2,"[2, 3]","[2, 3, 4]"
665,28,28,"[28, 29]","[28, 29, 30]"
666,25,26,"[26, 25]","[26, 25, 27]"
667,17,17,"[17, 16]","[17, 16, 18]"
668,22,22,"[22, 21]","[22, 21, 20]"
669,10,9,"[9, 10]","[9, 10, 11]"
670,2,2,"[2, 3]","[2, 3, 4]"
671,7,7,"[7, 8]","[7, 8, 6]"
672,29,29,"[29, 30]","[29, 30, 28]"
673,26,26,"[26, 27]","[26, 27, 22]"
674,13,12,"[12, 13]","[12, 13, 11]"
675,24,24,"[24, 25]","[24, 25, 26]"
676,5,4,"[4, 3]","[4, 3, 6]"
677,28,29,"[29, 28]","[29, 28, 30]"
678,15,14,"[14, 15]","[14, 15, 11]"
679,14,14,"[14, 13]","[14, 13, 15]"
680,25,26,"[26, 22]","[26, 22, 20]"
681,2,2,"[2, 3]","[2, 3, 4]"
682,7,7,"[7, 8]","[7, 8, 6]"
683,21,22,"[22, 21]","[22, 21, 20]"
684,18,18,"[18, 17]","[18, 17, 16]"
685,24,24,"[24, 23]","[24, 23, 20]"
686,26,27,"[27, 26]","[27, 26, 28]"
687,11,9,"[9, 11]","[9, 11, 10]"
688,22,23,"[23, 22]","[23, 22, 20]"
689,23,23,"[23, 24]","[23, 24, 22]"
690,12,12,"[12, 11]","[12, 11, 13]"
