index,link_status,top1_pred,top2_pred,top3_pred
559,28,28,"[28, 29]","[28, 29, 27]"
560,11,13,"[13, 20]","[13, 20, 12]"
561,5,4,"[4, 3]","[4, 3, 2]"
562,30,30,"[30, 29]","[30, 29, 31]"
563,15,18,"[18, 20]","[18, 20, 17]"
564,30,28,"[28, 29]","[28, 29, 27]"
565,26,26,"[26, 25]","[26, 25, 27]"
566,5,4,"[4, 3]","[4, 3, 2]"
567,2,2,"[2, 3]","[2, 3, 4]"
568,12,13,"[13, 12]","[13, 12, 11]"
569,28,28,"[28, 29]","[28, 29, 27]"
570,30,28,"[28, 29]","[28, 29, 30]"
571,25,26,"[26, 25]","[26, 25, 27]"
572,15,20,"[20, 13]","[20, 13, 19]"
573,6,4,"[4, 3]","[4, 3, 6]"
574,28,28,"[28, 29]","[28, 29, 26]"
575,13,13,"[13, 4]","[13, 4, 20]"
576,13,2,"[2, 13]","[2, 13, 4]"
577,11,13,"[13, 20]","[13, 20, 12]"
578,19,20,"[20, 18]","[20, 18, 19]"
579,9,6,"[6, 4]","[6, 4, 7]"
580,28,28,"[28, 29]","[28, 29, 27]"
581,15,18,"[18, 17]","[18, 17, 20]"
582,24,20,"[20, 19]","[20, 19, 24]"
583,25,20,"[20, 25]","[20, 25, 24]"
584,11,13,"[13, 20]","[13, 20, 2]"
585,30,30,"[30, 29]","[30, 29, 31]"
586,28,28,"[28, 29]","[28, 29, 26]"
587,28,28,"[28, 20]","[28, 20, 29]"
588,2,2,"[2, 4]","[2, 4, 3]"
589,28,28,"[28, 29]","[28, 29, 27]"
590,30,2,"[2, 30]","[2, 30, 29]"
591,9,6,"[6, 4]","[6, 4, 7]"
592,11,4,"[4, 2]","[4, 2, 3]"
593,20,20,"[20, 18]","[20, 18, 21]"
594,11,20,"[20, 4]","[20, 4, 13]"
595,11,20,"[20, 13]","[20, 13, 2]"
596,23,20,"[20, 22]","[20, 22, 18]"
597,28,28,"[28, 29]","[28, 29, 30]"
598,2,2,"[2, 3]","[2, 3, 4]"
599,14,13,"[13, 12]","[13, 12, 11]"
600,30,30,"[30, 29]","[30, 29, 31]"
601,28,28,"[28, 29]","[28, 29, 27]"
602,26,26,"[26, 25]","[26, 25, 27]"
603,7,4,"[4, 3]","[4, 3, 6]"
604,30,30,"[30, 29]","[30, 29, 31]"
605,6,4,"[4, 3]","[4, 3, 6]"
606,25,20,"[20, 24]","[20, 24, 19]"
607,25,25,"[25, 26]","[25, 26, 27]"
608,2,2,"[2, 4]","[2, 4, 3]"
609,6,3,"[3, 4]","[3, 4, 2]"
610,2,2,"[2, 3]","[2, 3, 4]"
611,2,2,"[2, 4]","[2, 4, 3]"
612,12,20,"[20, 4]","[20, 4, 22]"
613,28,28,"[28, 29]","[28, 29, 26]"
614,3,2,"[2, 4]","[2, 4, 3]"
615,7,4,"[4, 3]","[4, 3, 2]"
616,4,4,"[4, 3]","[4, 3, 2]"
617,11,4,"[4, 3]","[4, 3, 6]"
618,22,20,"[20, 18]","[20, 18, 21]"
619,30,30,"[30, 29]","[30, 29, 31]"
620,8,4,"[4, 3]","[4, 3, 6]"
621,4,4,"[4, 2]","[4, 2, 3]"
622,7,4,"[4, 3]","[4, 3, 6]"
623,25,20,"[20, 19]","[20, 19, 24]"
624,26,20,"[20, 26]","[20, 26, 22]"
625,2,2,"[2, 4]","[2, 4, 3]"
626,6,4,"[4, 3]","[4, 3, 6]"
627,4,4,"[4, 2]","[4, 2, 3]"
628,25,20,"[20, 19]","[20, 19, 18]"
629,8,4,"[4, 3]","[4, 3, 6]"
630,4,4,"[4, 2]","[4, 2, 3]"
631,28,28,"[28, 29]","[28, 29, 27]"
632,18,20,"[20, 18]","[20, 18, 19]"
633,20,20,"[20, 18]","[20, 18, 19]"
634,28,28,"[28, 4]","[28, 4, 6]"
635,2,2,"[2, 4]","[2, 4, 3]"
636,4,4,"[4, 3]","[4, 3, 2]"
637,28,28,"[28, 29]","[28, 29, 27]"
638,20,20,"[20, 18]","[20, 18, 19]"
639,8,4,"[4, 3]","[4, 3, 6]"
640,2,2,"[2, 3]","[2, 3, 4]"
641,30,30,"[30, 29]","[30, 29, 31]"
642,17,18,"[18, 20]","[18, 20, 17]"
643,28,28,"[28, 29]","[28, 29, 27]"
644,26,26,"[26, 27]","[26, 27, 28]"
645,19,20,"[20, 18]","[20, 18, 19]"
646,3,2,"[2, 3]","[2, 3, 4]"
647,7,4,"[4, 3]","[4, 3, 6]"
648,20,20,"[20, 18]","[20, 18, 19]"
649,22,20,"[20, 22]","[20, 22, 21]"
650,2,2,"[2, 3]","[2, 3, 4]"
651,30,30,"[30, 29]","[30, 29, 31]"
652,20,20,"[20, 18]","[20, 18, 19]"
653,17,20,"[20, 18]","[20, 18, 19]"
654,7,4,"[4, 3]","[4, 3, 2]"
655,14,13,"[13, 12]","[13, 12, 2]"
656,2,2,"[2, 3]","[2, 3, 4]"
657,15,16,"[16, 13]","[16, 13, 17]"
658,20,20,"[20, 18]","[20, 18, 21]"
659,14,13,"[13, 2]","[13, 2, 4]"
660,7,4,"[4, 3]","[4, 3, 6]"
661,15,13,"[13, 2]","[13, 2, 4]"
662,2,3,"[3, 2]","[3, 2, 4]"
663,13,13,"[13, 12]","[13, 12, 11]"
664,2,2,"[2, 3]","[2, 3, 4]"
665,28,28,"[28, 29]","[28, 29, 27]"
666,25,25,"[25, 26]","[25, 26, 27]"
667,17,18,"[18, 20]","[18, 20, 17]"
668,22,20,"[20, 18]","[20, 18, 21]"
669,10,13,"[13, 20]","[13, 20, 2]"
670,2,2,"[2, 3]","[2, 3, 4]"
671,7,4,"[4, 3]","[4, 3, 6]"
672,29,28,"[28, 29]","[28, 29, 27]"
673,26,26,"[26, 25]","[26, 25, 27]"
674,13,13,"[13, 2]","[13, 2, 12]"
675,24,20,"[20, 19]","[20, 19, 18]"
676,5,4,"[4, 3]","[4, 3, 2]"
677,28,28,"[28, 29]","[28, 29, 26]"
678,15,20,"[20, 13]","[20, 13, 18]"
679,14,13,"[13, 12]","[13, 12, 11]"
680,25,20,"[20, 21]","[20, 21, 22]"
681,2,2,"[2, 3]","[2, 3, 4]"
682,7,4,"[4, 3]","[4, 3, 6]"
683,21,20,"[20, 18]","[20, 18, 21]"
684,18,20,"[20, 18]","[20, 18, 19]"
685,24,20,"[20, 18]","[20, 18, 19]"
686,26,28,"[28, 26]","[28, 26, 27]"
687,11,3,"[3, 4]","[3, 4, 2]"
688,22,20,"[20, 22]","[20, 22, 21]"
689,23,20,"[20, 18]","[20, 18, 21]"
690,12,13,"[13, 12]","[13, 12, 11]"
