index,link_status,top1_pred,top2_pred,top3_pred
559,28,29,"[29, 28]","[29, 28, 30]"
560,11,11,"[11, 10]","[11, 10, 12]"
561,5,6,"[6, 5]","[6, 5, 4]"
562,30,31,"[31, 30]","[31, 30, 29]"
563,15,15,"[15, 16]","[15, 16, 17]"
564,30,28,"[28, 30]","[28, 30, 29]"
565,26,26,"[26, 25]","[26, 25, 27]"
566,5,6,"[6, 7]","[6, 7, 9]"
567,2,2,"[2, 3]","[2, 3, 4]"
568,12,12,"[12, 11]","[12, 11, 13]"
569,28,28,"[28, 29]","[28, 29, 27]"
570,30,28,"[28, 30]","[28, 30, 29]"
571,25,25,"[25, 26]","[25, 26, 24]"
572,15,14,"[14, 12]","[14, 12, 15]"
573,6,6,"[6, 7]","[6, 7, 5]"
574,28,28,"[28, 27]","[28, 27, 26]"
575,13,11,"[11, 6]","[11, 6, 13]"
576,13,12,"[12, 11]","[12, 11, 4]"
577,11,11,"[11, 10]","[11, 10, 12]"
578,19,19,"[19, 18]","[19, 18, 20]"
579,9,9,"[9, 10]","[9, 10, 8]"
580,28,28,"[28, 29]","[28, 29, 27]"
581,15,15,"[15, 16]","[15, 16, 14]"
582,24,24,"[24, 25]","[24, 25, 23]"
583,25,25,"[25, 24]","[25, 24, 26]"
584,11,11,"[11, 10]","[11, 10, 9]"
585,30,30,"[30, 28]","[30, 28, 29]"
586,28,28,"[28, 27]","[28, 27, 26]"
587,28,28,"[28, 30]","[28, 30, 26]"
588,2,2,"[2, 4]","[2, 4, 3]"
589,28,28,"[28, 27]","[28, 27, 26]"
590,30,30,"[30, 31]","[30, 31, 29]"
591,9,9,"[9, 7]","[9, 7, 6]"
592,11,11,"[11, 9]","[11, 9, 10]"
593,20,20,"[20, 22]","[20, 22, 21]"
594,11,7,"[7, 11]","[7, 11, 12]"
595,11,11,"[11, 12]","[11, 12, 13]"
596,23,23,"[23, 22]","[23, 22, 24]"
597,28,29,"[29, 30]","[29, 30, 28]"
598,2,2,"[2, 3]","[2, 3, 4]"
599,14,13,"[13, 12]","[13, 12, 14]"
600,30,30,"[30, 29]","[30, 29, 31]"
601,28,28,"[28, 27]","[28, 27, 26]"
602,26,25,"[25, 26]","[25, 26, 24]"
603,7,7,"[7, 8]","[7, 8, 6]"
604,30,30,"[30, 28]","[30, 28, 31]"
605,6,7,"[7, 6]","[7, 6, 2]"
606,25,24,"[24, 25]","[24, 25, 23]"
607,25,25,"[25, 24]","[25, 24, 26]"
608,2,2,"[2, 4]","[2, 4, 3]"
609,6,7,"[7, 9]","[7, 9, 6]"
610,2,2,"[2, 4]","[2, 4, 3]"
611,2,2,"[2, 4]","[2, 4, 3]"
612,12,11,"[11, 12]","[11, 12, 6]"
613,28,28,"[28, 29]","[28, 29, 30]"
614,3,4,"[4, 3]","[4, 3, 2]"
615,7,7,"[7, 6]","[7, 6, 2]"
616,4,4,"[4, 6]","[4, 6, 5]"
617,11,12,"[12, 9]","[12, 9, 11]"
618,22,22,"[22, 20]","[22, 20, 21]"
619,30,31,"[31, 30]","[31, 30, 29]"
620,8,7,"[7, 8]","[7, 8, 9]"
621,4,4,"[4, 6]","[4, 6, 3]"
622,7,7,"[7, 8]","[7, 8, 6]"
623,25,24,"[24, 25]","[24, 25, 23]"
624,26,28,"[28, 26]","[28, 26, 25]"
625,2,2,"[2, 3]","[2, 3, 4]"
626,6,6,"[6, 5]","[6, 5, 7]"
627,4,4,"[4, 6]","[4, 6, 3]"
628,25,24,"[24, 25]","[24, 25, 23]"
629,8,7,"[7, 8]","[7, 8, 9]"
630,4,4,"[4, 3]","[4, 3, 6]"
631,28,28,"[28, 27]","[28, 27, 29]"
632,18,19,"[19, 18]","[19, 18, 17]"
633,20,20,"[20, 19]","[20, 19, 21]"
634,28,28,"[28, 27]","[28, 27, 6]"
635,2,2,"[2, 4]","[2, 4, 3]"
636,4,4,"[4, 6]","[4, 6, 5]"
637,28,28,"[28, 27]","[28, 27, 26]"
638,20,20,"[20, 19]","[20, 19, 21]"
639,8,7,"[7, 8]","[7, 8, 9]"
640,2,2,"[2, 3]","[2, 3, 4]"
641,30,30,"[30, 29]","[30, 29, 31]"
642,17,16,"[16, 17]","[16, 17, 19]"
643,28,28,"[28, 27]","[28, 27, 26]"
644,26,26,"[26, 28]","[26, 28, 27]"
645,19,19,"[19, 20]","[19, 20, 18]"
646,3,2,"[2, 3]","[2, 3, 4]"
647,7,7,"[7, 6]","[7, 6, 2]"
648,20,20,"[20, 19]","[20, 19, 16]"
649,22,22,"[22, 23]","[22, 23, 21]"
650,2,2,"[2, 4]","[2, 4, 5]"
651,30,30,"[30, 29]","[30, 29, 31]"
652,20,20,"[20, 19]","[20, 19, 21]"
653,17,17,"[17, 19]","[17, 19, 16]"
654,7,7,"[7, 9]","[7, 9, 8]"
655,14,14,"[14, 13]","[14, 13, 12]"
656,2,2,"[2, 4]","[2, 4, 3]"
657,15,15,"[15, 14]","[15, 14, 16]"
658,20,22,"[22, 20]","[22, 20, 21]"
659,14,14,"[14, 15]","[14, 15, 13]"
660,7,7,"[7, 6]","[7, 6, 8]"
661,15,15,"[15, 14]","[15, 14, 16]"
662,2,3,"[3, 2]","[3, 2, 7]"
663,13,13,"[13, 12]","[13, 12, 14]"
664,2,2,"[2, 4]","[2, 4, 3]"
665,28,28,"[28, 29]","[28, 29, 31]"
666,25,25,"[25, 26]","[25, 26, 24]"
667,17,16,"[16, 17]","[16, 17, 19]"
668,22,22,"[22, 20]","[22, 20, 21]"
669,10,11,"[11, 10]","[11, 10, 9]"
670,2,2,"[2, 4]","[2, 4, 5]"
671,7,7,"[7, 8]","[7, 8, 6]"
672,29,29,"[29, 28]","[29, 28, 30]"
673,26,26,"[26, 25]","[26, 25, 27]"
674,13,12,"[12, 11]","[12, 11, 13]"
675,24,24,"[24, 25]","[24, 25, 23]"
676,5,4,"[4, 6]","[4, 6, 5]"
677,28,28,"[28, 29]","[28, 29, 30]"
678,15,14,"[14, 12]","[14, 12, 15]"
679,14,13,"[13, 12]","[13, 12, 14]"
680,25,25,"[25, 22]","[25, 22, 26]"
681,2,2,"[2, 3]","[2, 3, 4]"
682,7,7,"[7, 8]","[7, 8, 6]"
683,21,22,"[22, 20]","[22, 20, 21]"
684,18,18,"[18, 17]","[18, 17, 19]"
685,24,25,"[25, 23]","[25, 23, 20]"
686,26,26,"[26, 27]","[26, 27, 28]"
687,11,9,"[9, 11]","[9, 11, 12]"
688,22,23,"[23, 22]","[23, 22, 24]"
689,23,24,"[24, 19]","[24, 19, 20]"
690,12,12,"[12, 11]","[12, 11, 13]"
