index,link_status,top1_pred,top2_pred,top3_pred
559,28,29,"[29, 28]","[29, 28, 30]"
560,11,11,"[11, 10]","[11, 10, 12]"
561,5,6,"[6, 4]","[6, 4, 5]"
562,30,31,"[31, 30]","[31, 30, 29]"
563,15,15,"[15, 16]","[15, 16, 17]"
564,30,28,"[28, 30]","[28, 30, 29]"
565,26,26,"[26, 25]","[26, 25, 27]"
566,5,6,"[6, 7]","[6, 7, 3]"
567,2,2,"[2, 3]","[2, 3, 4]"
568,12,12,"[12, 11]","[12, 11, 13]"
569,28,28,"[28, 29]","[28, 29, 27]"
570,30,28,"[28, 29]","[28, 29, 30]"
571,25,25,"[25, 26]","[25, 26, 24]"
572,15,15,"[15, 17]","[15, 17, 14]"
573,6,6,"[6, 7]","[6, 7, 5]"
574,28,28,"[28, 27]","[28, 27, 29]"
575,13,12,"[12, 13]","[12, 13, 11]"
576,13,12,"[12, 13]","[12, 13, 11]"
577,11,11,"[11, 10]","[11, 10, 12]"
578,19,19,"[19, 18]","[19, 18, 17]"
579,9,9,"[9, 8]","[9, 8, 10]"
580,28,28,"[28, 29]","[28, 29, 27]"
581,15,15,"[15, 16]","[15, 16, 17]"
582,24,24,"[24, 25]","[24, 25, 23]"
583,25,25,"[25, 24]","[25, 24, 26]"
584,11,11,"[11, 10]","[11, 10, 9]"
585,30,30,"[30, 28]","[30, 28, 29]"
586,28,28,"[28, 27]","[28, 27, 29]"
587,28,28,"[28, 30]","[28, 30, 26]"
588,2,2,"[2, 3]","[2, 3, 4]"
589,28,28,"[28, 27]","[28, 27, 29]"
590,30,30,"[30, 31]","[30, 31, 29]"
591,9,9,"[9, 8]","[9, 8, 7]"
592,11,11,"[11, 10]","[11, 10, 9]"
593,20,21,"[21, 20]","[21, 20, 12]"
594,11,12,"[12, 7]","[12, 7, 11]"
595,11,11,"[11, 12]","[11, 12, 10]"
596,23,23,"[23, 22]","[23, 22, 24]"
597,28,29,"[29, 28]","[29, 28, 30]"
598,2,2,"[2, 3]","[2, 3, 4]"
599,14,13,"[13, 12]","[13, 12, 14]"
600,30,30,"[30, 29]","[30, 29, 31]"
601,28,28,"[28, 27]","[28, 27, 26]"
602,26,25,"[25, 26]","[25, 26, 24]"
603,7,7,"[7, 8]","[7, 8, 6]"
604,30,30,"[30, 28]","[30, 28, 29]"
605,6,7,"[7, 2]","[7, 2, 6]"
606,25,24,"[24, 25]","[24, 25, 23]"
607,25,25,"[25, 24]","[25, 24, 26]"
608,2,2,"[2, 4]","[2, 4, 3]"
609,6,7,"[7, 6]","[7, 6, 4]"
610,2,2,"[2, 3]","[2, 3, 4]"
611,2,2,"[2, 4]","[2, 4, 3]"
612,12,12,"[12, 11]","[12, 11, 6]"
613,28,28,"[28, 29]","[28, 29, 30]"
614,3,3,"[3, 4]","[3, 4, 2]"
615,7,7,"[7, 2]","[7, 2, 6]"
616,4,4,"[4, 6]","[4, 6, 3]"
617,11,12,"[12, 11]","[12, 11, 7]"
618,22,22,"[22, 20]","[22, 20, 21]"
619,30,31,"[31, 30]","[31, 30, 29]"
620,8,7,"[7, 8]","[7, 8, 10]"
621,4,4,"[4, 3]","[4, 3, 6]"
622,7,7,"[7, 8]","[7, 8, 6]"
623,25,24,"[24, 25]","[24, 25, 23]"
624,26,28,"[28, 26]","[28, 26, 25]"
625,2,2,"[2, 3]","[2, 3, 4]"
626,6,6,"[6, 5]","[6, 5, 7]"
627,4,4,"[4, 6]","[4, 6, 3]"
628,25,24,"[24, 25]","[24, 25, 23]"
629,8,7,"[7, 8]","[7, 8, 9]"
630,4,4,"[4, 3]","[4, 3, 6]"
631,28,28,"[28, 27]","[28, 27, 29]"
632,18,18,"[18, 19]","[18, 19, 17]"
633,20,20,"[20, 19]","[20, 19, 21]"
634,28,28,"[28, 29]","[28, 29, 12]"
635,2,2,"[2, 3]","[2, 3, 4]"
636,4,4,"[4, 6]","[4, 6, 3]"
637,28,28,"[28, 27]","[28, 27, 29]"
638,20,20,"[20, 19]","[20, 19, 18]"
639,8,7,"[7, 8]","[7, 8, 10]"
640,2,2,"[2, 3]","[2, 3, 4]"
641,30,30,"[30, 29]","[30, 29, 28]"
642,17,16,"[16, 17]","[16, 17, 19]"
643,28,28,"[28, 27]","[28, 27, 29]"
644,26,26,"[26, 28]","[26, 28, 27]"
645,19,19,"[19, 20]","[19, 20, 18]"
646,3,2,"[2, 3]","[2, 3, 4]"
647,7,7,"[7, 6]","[7, 6, 2]"
648,20,20,"[20, 19]","[20, 19, 18]"
649,22,22,"[22, 21]","[22, 21, 23]"
650,2,2,"[2, 4]","[2, 4, 31]"
651,30,30,"[30, 29]","[30, 29, 31]"
652,20,20,"[20, 19]","[20, 19, 18]"
653,17,17,"[17, 18]","[17, 18, 19]"
654,7,7,"[7, 8]","[7, 8, 9]"
655,14,14,"[14, 15]","[14, 15, 13]"
656,2,2,"[2, 3]","[2, 3, 4]"
657,15,15,"[15, 14]","[15, 14, 16]"
658,20,22,"[22, 21]","[22, 21, 20]"
659,14,15,"[15, 14]","[15, 14, 13]"
660,7,7,"[7, 6]","[7, 6, 8]"
661,15,15,"[15, 14]","[15, 14, 17]"
662,2,2,"[2, 3]","[2, 3, 4]"
663,13,13,"[13, 12]","[13, 12, 14]"
664,2,2,"[2, 3]","[2, 3, 4]"
665,28,28,"[28, 29]","[28, 29, 30]"
666,25,25,"[25, 26]","[25, 26, 24]"
667,17,16,"[16, 17]","[16, 17, 19]"
668,22,22,"[22, 20]","[22, 20, 21]"
669,10,11,"[11, 10]","[11, 10, 9]"
670,2,2,"[2, 29]","[2, 29, 4]"
671,7,7,"[7, 8]","[7, 8, 10]"
672,29,29,"[29, 28]","[29, 28, 30]"
673,26,26,"[26, 25]","[26, 25, 28]"
674,13,12,"[12, 11]","[12, 11, 13]"
675,24,24,"[24, 25]","[24, 25, 23]"
676,5,4,"[4, 6]","[4, 6, 3]"
677,28,28,"[28, 29]","[28, 29, 30]"
678,15,17,"[17, 15]","[17, 15, 14]"
679,14,13,"[13, 12]","[13, 12, 14]"
680,25,25,"[25, 26]","[25, 26, 28]"
681,2,2,"[2, 31]","[2, 31, 4]"
682,7,7,"[7, 8]","[7, 8, 12]"
683,21,22,"[22, 20]","[22, 20, 21]"
684,18,18,"[18, 17]","[18, 17, 19]"
685,24,25,"[25, 23]","[25, 23, 22]"
686,26,26,"[26, 27]","[26, 27, 28]"
687,11,11,"[11, 12]","[11, 12, 9]"
688,22,23,"[23, 22]","[23, 22, 20]"
689,23,24,"[24, 22]","[24, 22, 21]"
690,12,12,"[12, 11]","[12, 11, 13]"
