index,link_status,top1_pred,top2_pred,top3_pred
559,28,28,"[28, 29]","[28, 29, 30]"
560,11,11,"[11, 12]","[11, 12, 9]"
561,5,6,"[6, 4]","[6, 4, 3]"
562,30,30,"[30, 31]","[30, 31, 29]"
563,15,15,"[15, 17]","[15, 17, 16]"
564,30,28,"[28, 29]","[28, 29, 25]"
565,26,26,"[26, 28]","[26, 28, 25]"
566,5,3,"[3, 6]","[3, 6, 4]"
567,2,2,"[2, 3]","[2, 3, 6]"
568,12,12,"[12, 11]","[12, 11, 28]"
569,28,28,"[28, 29]","[28, 29, 26]"
570,30,28,"[28, 29]","[28, 29, 30]"
571,25,26,"[26, 25]","[26, 25, 24]"
572,15,15,"[15, 17]","[15, 17, 12]"
573,6,6,"[6, 7]","[6, 7, 4]"
574,28,28,"[28, 26]","[28, 26, 29]"
575,13,6,"[6, 7]","[6, 7, 11]"
576,13,6,"[6, 12]","[6, 12, 4]"
577,11,11,"[11, 12]","[11, 12, 9]"
578,19,18,"[18, 19]","[18, 19, 20]"
579,9,9,"[9, 7]","[9, 7, 6]"
580,28,28,"[28, 29]","[28, 29, 2]"
581,15,15,"[15, 17]","[15, 17, 16]"
582,24,24,"[24, 25]","[24, 25, 23]"
583,25,24,"[24, 25]","[24, 25, 26]"
584,11,11,"[11, 9]","[11, 9, 12]"
585,30,28,"[28, 29]","[28, 29, 30]"
586,28,28,"[28, 26]","[28, 26, 29]"
587,28,28,"[28, 26]","[28, 26, 25]"
588,2,3,"[3, 4]","[3, 4, 2]"
589,28,28,"[28, 26]","[28, 26, 29]"
590,30,29,"[29, 31]","[29, 31, 28]"
591,9,6,"[6, 7]","[6, 7, 3]"
592,11,9,"[9, 11]","[9, 11, 12]"
593,20,20,"[20, 22]","[20, 22, 23]"
594,11,7,"[7, 6]","[7, 6, 100]"
595,11,12,"[12, 11]","[12, 11, 9]"
596,23,23,"[23, 22]","[23, 22, 24]"
597,28,29,"[29, 28]","[29, 28, 30]"
598,2,2,"[2, 3]","[2, 3, 6]"
599,14,12,"[12, 14]","[12, 14, 15]"
600,30,30,"[30, 29]","[30, 29, 28]"
601,28,28,"[28, 26]","[28, 26, 29]"
602,26,26,"[26, 25]","[26, 25, 24]"
603,7,7,"[7, 6]","[7, 6, 4]"
604,30,28,"[28, 30]","[28, 30, 29]"
605,6,7,"[7, 6]","[7, 6, 2]"
606,25,24,"[24, 25]","[24, 25, 23]"
607,25,25,"[25, 26]","[25, 26, 24]"
608,2,2,"[2, 4]","[2, 4, 3]"
609,6,3,"[3, 6]","[3, 6, 7]"
610,2,2,"[2, 3]","[2, 3, 4]"
611,2,2,"[2, 4]","[2, 4, 3]"
612,12,7,"[7, 6]","[7, 6, 12]"
613,28,28,"[28, 29]","[28, 29, 30]"
614,3,3,"[3, 4]","[3, 4, 6]"
615,7,7,"[7, 6]","[7, 6, 2]"
616,4,4,"[4, 6]","[4, 6, 3]"
617,11,6,"[6, 9]","[6, 9, 4]"
618,22,20,"[20, 22]","[20, 22, 18]"
619,30,30,"[30, 31]","[30, 31, 29]"
620,8,7,"[7, 6]","[7, 6, 4]"
621,4,4,"[4, 6]","[4, 6, 3]"
622,7,7,"[7, 6]","[7, 6, 4]"
623,25,24,"[24, 25]","[24, 25, 23]"
624,26,28,"[28, 26]","[28, 26, 25]"
625,2,2,"[2, 3]","[2, 3, 4]"
626,6,6,"[6, 7]","[6, 7, 4]"
627,4,4,"[4, 6]","[4, 6, 3]"
628,25,24,"[24, 23]","[24, 23, 25]"
629,8,7,"[7, 6]","[7, 6, 4]"
630,4,4,"[4, 6]","[4, 6, 3]"
631,28,28,"[28, 29]","[28, 29, 26]"
632,18,19,"[19, 18]","[19, 18, 17]"
633,20,20,"[20, 19]","[20, 19, 18]"
634,28,28,"[28, 29]","[28, 29, 6]"
635,2,2,"[2, 3]","[2, 3, 4]"
636,4,6,"[6, 4]","[6, 4, 3]"
637,28,28,"[28, 26]","[28, 26, 29]"
638,20,20,"[20, 18]","[20, 18, 19]"
639,8,7,"[7, 6]","[7, 6, 4]"
640,2,2,"[2, 3]","[2, 3, 4]"
641,30,29,"[29, 30]","[29, 30, 28]"
642,17,17,"[17, 19]","[17, 19, 18]"
643,28,28,"[28, 26]","[28, 26, 29]"
644,26,26,"[26, 28]","[26, 28, 29]"
645,19,20,"[20, 19]","[20, 19, 18]"
646,3,2,"[2, 3]","[2, 3, 6]"
647,7,7,"[7, 6]","[7, 6, 2]"
648,20,20,"[20, 19]","[20, 19, 18]"
649,22,22,"[22, 23]","[22, 23, 20]"
650,2,2,"[2, 3]","[2, 3, 4]"
651,30,30,"[30, 29]","[30, 29, 28]"
652,20,20,"[20, 18]","[20, 18, 19]"
653,17,17,"[17, 19]","[17, 19, 18]"
654,7,7,"[7, 9]","[7, 9, 6]"
655,14,14,"[14, 15]","[14, 15, 12]"
656,2,2,"[2, 3]","[2, 3, 4]"
657,15,15,"[15, 17]","[15, 17, 14]"
658,20,22,"[22, 20]","[22, 20, 18]"
659,14,15,"[15, 14]","[15, 14, 12]"
660,7,7,"[7, 6]","[7, 6, 4]"
661,15,15,"[15, 14]","[15, 14, 17]"
662,2,3,"[3, 6]","[3, 6, 120]"
663,13,12,"[12, 14]","[12, 14, 15]"
664,2,2,"[2, 3]","[2, 3, 6]"
665,28,28,"[28, 29]","[28, 29, 31]"
666,25,26,"[26, 25]","[26, 25, 24]"
667,17,17,"[17, 19]","[17, 19, 16]"
668,22,20,"[20, 22]","[20, 22, 18]"
669,10,11,"[11, 9]","[11, 9, 12]"
670,2,2,"[2, 3]","[2, 3, 6]"
671,7,7,"[7, 6]","[7, 6, 4]"
672,29,28,"[28, 29]","[28, 29, 30]"
673,26,26,"[26, 25]","[26, 25, 28]"
674,13,12,"[12, 14]","[12, 14, 11]"
675,24,24,"[24, 23]","[24, 23, 25]"
676,5,6,"[6, 4]","[6, 4, 3]"
677,28,28,"[28, 29]","[28, 29, 30]"
678,15,9,"[9, 17]","[9, 17, 12]"
679,14,12,"[12, 14]","[12, 14, 15]"
680,25,22,"[22, 25]","[22, 25, 120]"
681,2,2,"[2, 3]","[2, 3, 4]"
682,7,7,"[7, 6]","[7, 6, 4]"
683,21,22,"[22, 20]","[22, 20, 21]"
684,18,17,"[17, 18]","[17, 18, 19]"
685,24,20,"[20, 18]","[20, 18, 23]"
686,26,26,"[26, 28]","[26, 28, 29]"
687,11,6,"[6, 3]","[6, 3, 9]"
688,22,23,"[23, 22]","[23, 22, 24]"
689,23,20,"[20, 19]","[20, 19, 18]"
690,12,12,"[12, 11]","[12, 11, 100]"
