index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
745,../../../Scenario5/unit1/camera_data/image_BS1_3337_03_27_05.jpg,"[0.5023706409959465, 0.05519480513937831]",9,17
979,../../../Scenario5/unit1/camera_data/image_BS1_4089_03_28_41.jpg,"[0.2495022680220634, 0.8495670994467583]",24,47
1966,../../../Scenario5/unit1/camera_data/image_BS1_8082_03_37_13.jpg,"[0.31397138811012626, 0.8409090908426785]",21,41
1121,../../../Scenario5/unit1/camera_data/image_BS1_4591_03_29_45.jpg,"[0.20219207323382765, 0.8311688309131684]",26,52
62,../../../Scenario5/unit1/camera_data/image_BS1_322_03_20_39.jpg,"[0.4482256111296247, 0.8593073592224713]",15,29
798,../../../Scenario5/unit1/camera_data/image_BS1_3392_03_27_12.jpg,"[0.1302313170883089, 0.053030303103706204]",28,55
2007,../../../Scenario5/unit1/camera_data/image_BS1_8123_03_37_18.jpg,"[0.7642700272939714, 0.7673160173235074]",4,7
2268,../../../Scenario5/unit1/camera_data/image_BS1_9893_03_41_08.jpg,"[0.5197758666648603, 0.8625541124297765]",16,30
1152,../../../Scenario5/unit1/camera_data/image_BS1_4623_03_29_49.jpg,"[0.49157447506800467, 0.7716450215486488]",14,26
142,../../../Scenario5/unit1/camera_data/image_BS1_601_03_21_15.jpg,"[0.52388087272394, 0.08333333344868118]",9,17
2132,../../../Scenario5/unit1/camera_data/image_BS1_9314_03_39_53.jpg,"[0.9012335543150876, 0.8809523808095693]",3,4
2130,../../../Scenario5/unit1/camera_data/image_BS1_9312_03_39_53.jpg,"[0.8714312103556284, 0.8809523808095693]",4,7
2238,../../../Scenario5/unit1/camera_data/image_BS1_9862_03_41_04.jpg,"[0.24763449025840062, 0.9588744587076788]",26,51
1332,../../../Scenario5/unit1/camera_data/image_BS1_5124_03_30_53.jpg,"[0.4015106422248411, 0.7900432899284415]",19,34
194,../../../Scenario5/unit1/camera_data/image_BS1_653_03_21_21.jpg,"[0.28367644342707765, 0.10389610386414605]",21,42
647,../../../Scenario5/unit1/camera_data/image_BS1_2815_03_25_58.jpg,"[0.13185279448288503, 0.8603896102403074]",28,54
1527,../../../Scenario5/unit1/camera_data/image_BS1_6221_03_33_14.jpg,"[0.03339422426297695, 0.9145021643618496]",30,58
34,../../../Scenario5/unit1/camera_data/image_BS1_294_03_20_35.jpg,"[0.27468648016688096, 0.8961038959820569]",23,45
2211,../../../Scenario5/unit1/camera_data/image_BS1_9535_03_40_22.jpg,"[0.22099300096020347, 0.13095238100181575]",27,52
801,../../../Scenario5/unit1/camera_data/image_BS1_3395_03_27_12.jpg,"[0.10872108536031541, 0.054112554121542256]",29,57
58,../../../Scenario5/unit1/camera_data/image_BS1_318_03_20_38.jpg,"[0.4225693232931903, 0.8647186147730429]",17,33
939,../../../Scenario5/unit1/camera_data/image_BS1_3915_03_28_18.jpg,"[0.2259395332572381, 0.10822510839688164]",23,45
1725,../../../Scenario5/unit1/camera_data/image_BS1_6831_03_34_32.jpg,"[0.43476119127859414, 0.7813852813243617]",17,32
359,../../../Scenario5/unit1/camera_data/image_BS1_1293_03_22_44.jpg,"[0.33453746844030213, 0.08008658008757877]",18,34
1070,../../../Scenario5/unit1/camera_data/image_BS1_4354_03_29_15.jpg,"[0.26957574762864983, 0.09956709948520759]",22,43
2046,../../../Scenario5/unit1/camera_data/image_BS1_8603_03_38_20.jpg,"[0.40268056895977294, 0.07792207789810954]",14,27
1569,../../../Scenario5/unit1/camera_data/image_BS1_6265_03_33_20.jpg,"[0.5056751708664325, 0.8279220777058631]",14,26
1905,../../../Scenario5/unit1/camera_data/image_BS1_7852_03_36_43.jpg,"[0.22086985078295207, 0.12987012967638545]",23,46
69,../../../Scenario5/unit1/camera_data/image_BS1_330_03_20_40.jpg,"[0.5046694443872811, 0.8463203463932502]",14,26
1343,../../../Scenario5/unit1/camera_data/image_BS1_5135_03_30_55.jpg,"[0.502863241719536, 0.772727272874079]",13,26
292,../../../Scenario5/unit1/camera_data/image_BS1_1044_03_22_12.jpg,"[0.5712731676254821, 0.7943722941535829]",11,20
47,../../../Scenario5/unit1/camera_data/image_BS1_307_03_20_37.jpg,"[0.35619137537751955, 0.8809523808095693]",20,39
924,../../../Scenario5/unit1/camera_data/image_BS1_3900_03_28_17.jpg,"[0.36514028858835507, 0.09415584424223021]",16,31
278,../../../Scenario5/unit1/camera_data/image_BS1_1030_03_22_10.jpg,"[0.4496007881551142, 0.8019480517398266]",15,29
2205,../../../Scenario5/unit1/camera_data/image_BS1_9529_03_40_21.jpg,"[0.26922682211428434, 0.12878787881234652]",24,47
2259,../../../Scenario5/unit1/camera_data/image_BS1_9884_03_41_07.jpg,"[0.42930153322599757, 0.8896103894136491]",20,39
225,../../../Scenario5/unit1/camera_data/image_BS1_684_03_21_25.jpg,"[0.06407914452433619, 0.13528138522695707]",30,59
865,../../../Scenario5/unit1/camera_data/image_BS1_3653_03_27_45.jpg,"[0.5755013238618132, 0.7467532466004483]",10,20
382,../../../Scenario5/unit1/camera_data/image_BS1_1317_03_22_47.jpg,"[0.08236694649515, 0.14393939383103688]",29,57
2233,../../../Scenario5/unit1/camera_data/image_BS1_9857_03_41_04.jpg,"[0.2113667617671934, 0.9740259738801663]",28,55
365,../../../Scenario5/unit1/camera_data/image_BS1_1299_03_22_44.jpg,"[0.27610270725631547, 0.0930735929167999]",20,39
2197,../../../Scenario5/unit1/camera_data/image_BS1_9521_03_40_20.jpg,"[0.3298577615443267, 0.1266233767766744]",22,42
1391,../../../Scenario5/unit1/camera_data/image_BS1_5344_03_31_21.jpg,"[0.5509123376004478, 0.01839826837979277]",6,11
934,../../../Scenario5/unit1/camera_data/image_BS1_3910_03_28_18.jpg,"[0.2726750271939942, 0.10497835503577924]",20,39
1025,../../../Scenario5/unit1/camera_data/image_BS1_4308_03_29_09.jpg,"[0.6895383920655013, 0.057359307482644666]",2,2
774,../../../Scenario5/unit1/camera_data/image_BS1_3366_03_27_09.jpg,"[0.2921738059636849, 0.05952380951831677]",20,39
1705,../../../Scenario5/unit1/camera_data/image_BS1_6811_03_34_29.jpg,"[0.18560784877089626, 0.8322510822385987]",26,51
67,../../../Scenario5/unit1/camera_data/image_BS1_327_03_20_39.jpg,"[0.482584511807808, 0.8517316016362275]",14,27
1204,../../../Scenario5/unit1/camera_data/image_BS1_4809_03_30_13.jpg,"[0.5056135957850988, 0.0930735929167999]",9,17
1056,../../../Scenario5/unit1/camera_data/image_BS1_4340_03_29_13.jpg,"[0.4016132673847039, 0.08116883110541483]",14,27
868,../../../Scenario5/unit1/camera_data/image_BS1_3656_03_27_45.jpg,"[0.6118511524809106, 0.7467532466004483]",9,17
29,../../../Scenario5/unit1/camera_data/image_BS1_289_03_20_35.jpg,"[0.24010180415158355, 0.9015151512250342]",24,48
295,../../../Scenario5/unit1/camera_data/image_BS1_1047_03_22_12.jpg,"[0.5984483077112137, 0.7932900431357468]",9,17
114,../../../Scenario5/unit1/camera_data/image_BS1_573_03_21_11.jpg,"[0.6597155230740694, 0.07792207789810954]",2,3
246,../../../Scenario5/unit1/camera_data/image_BS1_998_03_22_06.jpg,"[0.17475010776162067, 0.8322510822385987]",26,52
1440,../../../Scenario5/unit1/camera_data/image_BS1_5393_03_31_28.jpg,"[0.10913158597059855, 0.04545454567125959]",28,55
1023,../../../Scenario5/unit1/camera_data/image_BS1_4137_03_28_47.jpg,"[0.8530202582075632, 0.7911255409462776]",2,2
1186,../../../Scenario5/unit1/camera_data/image_BS1_4791_03_30_11.jpg,"[0.674760370270315, 0.07575757586243743]",2,2
981,../../../Scenario5/unit1/camera_data/image_BS1_4091_03_28_41.jpg,"[0.2730034276763872, 0.8441558440499838]",23,44
412,../../../Scenario5/unit1/camera_data/image_BS1_2028_03_24_18.jpg,"[0.392028078241055, 0.06926406929402974]",14,27
2017,../../../Scenario5/unit1/camera_data/image_BS1_8574_03_38_16.jpg,"[0.6758892469413017, 0.08441558446651723]",2,3
1848,../../../Scenario5/unit1/camera_data/image_BS1_7440_03_35_50.jpg,"[0.6377947907503767, 0.7987012985325214]",8,16
117,../../../Scenario5/unit1/camera_data/image_BS1_576_03_21_11.jpg,"[0.6429260483205804, 0.07792207789810954]",3,5
2212,../../../Scenario5/unit1/camera_data/image_BS1_9536_03_40_22.jpg,"[0.21210566285986948, 0.13095238100181575]",26,52
2061,../../../Scenario5/unit1/camera_data/image_BS1_8619_03_38_22.jpg,"[0.261242585333239, 0.08008658008757877]",22,42
248,../../../Scenario5/unit1/camera_data/image_BS1_1000_03_22_06.jpg,"[0.19254530900884506, 0.8311688309131684]",26,51
1514,../../../Scenario5/unit1/camera_data/image_BS1_5953_03_32_39.jpg,"[0.11990722686656785, 0.09415584424223021]",28,55
666,../../../Scenario5/unit1/camera_data/image_BS1_2835_03_26_01.jpg,"[0.33646682128529865, 0.816017315894478]",20,39
752,../../../Scenario5/unit1/camera_data/image_BS1_3344_03_27_06.jpg,"[0.4437716795707634, 0.05844155850048072]",11,22
1977,../../../Scenario5/unit1/camera_data/image_BS1_8093_03_37_14.jpg,"[0.41569343815115917, 0.8214285714450497]",17,33
1352,../../../Scenario5/unit1/camera_data/image_BS1_5145_03_30_56.jpg,"[0.5947332772304447, 0.7597402597372637]",9,17
93,../../../Scenario5/unit1/camera_data/image_BS1_354_03_20_43.jpg,"[0.7268528970998049, 0.8203463201196194]",4,8
1406,../../../Scenario5/unit1/camera_data/image_BS1_5359_03_31_23.jpg,"[0.4193263685040381, 0.0075757575862437435]",13,26
115,../../../Scenario5/unit1/camera_data/image_BS1_574_03_21_11.jpg,"[0.6540711397483039, 0.07792207789810954]",2,4
1377,../../../Scenario5/unit1/camera_data/image_BS1_5170_03_30_59.jpg,"[0.8480326758465835, 0.7402597403396348]",2,2
255,../../../Scenario5/unit1/camera_data/image_BS1_1007_03_22_07.jpg,"[0.25231419716896, 0.8235930734807217]",24,47
430,../../../Scenario5/unit1/camera_data/image_BS1_2046_03_24_20.jpg,"[0.1807434166017518, 0.08982683970949462]",25,49
589,../../../Scenario5/unit1/camera_data/image_BS1_2583_03_25_28.jpg,"[0.34863816423872995, 0.08982683970949462]",19,36
2293,../../../Scenario5/unit1/camera_data/image_BS1_9919_03_41_12.jpg,"[0.86554052667536, 0.835497835445904]",4,7
2216,../../../Scenario5/unit1/camera_data/image_BS1_9540_03_40_23.jpg,"[0.1769873360570376, 0.1320346320196518]",29,57
119,../../../Scenario5/unit1/camera_data/image_BS1_578_03_21_12.jpg,"[0.6321914574885562, 0.0790043289159456]",3,6
1414,../../../Scenario5/unit1/camera_data/image_BS1_5367_03_31_24.jpg,"[0.3472629872132405, 0.001082251017836051]",17,34
133,../../../Scenario5/unit1/camera_data/image_BS1_592_03_21_13.jpg,"[0.5605385767934579, 0.08116883110541483]",6,10
1851,../../../Scenario5/unit1/camera_data/image_BS1_7443_03_35_51.jpg,"[0.683873483707763, 0.7976190475146853]",6,12
264,../../../Scenario5/unit1/camera_data/image_BS1_1016_03_22_08.jpg,"[0.3293446357887647, 0.814935064876642]",21,42
2022,../../../Scenario5/unit1/camera_data/image_BS1_8579_03_38_17.jpg,"[0.6222162927665967, 0.08225108212325087]",2,4
1314,../../../Scenario5/unit1/camera_data/image_BS1_5106_03_30_51.jpg,"[0.2151638923758527, 0.8246753246523549]",25,48
247,../../../Scenario5/unit1/camera_data/image_BS1_999_03_22_06.jpg,"[0.18361692082998207, 0.8311688309131684]",26,51
1683,../../../Scenario5/unit1/camera_data/image_BS1_6551_03_33_56.jpg,"[0.1265162866075398, 0.048701298570970615]",28,55
776,../../../Scenario5/unit1/camera_data/image_BS1_3368_03_27_09.jpg,"[0.27994088791433597, 0.05844155850048072]",22,42
553,../../../Scenario5/unit1/camera_data/image_BS1_2547_03_25_24.jpg,"[0.48016255823922205, 0.08333333344868118]",11,20
1114,../../../Scenario5/unit1/camera_data/image_BS1_4584_03_29_44.jpg,"[0.14250528520160297, 0.8495670994467583]",28,55
1217,../../../Scenario5/unit1/camera_data/image_BS1_4822_03_30_15.jpg,"[0.4457831325290662, 0.09956709948520759]",12,23
1748,../../../Scenario5/unit1/camera_data/image_BS1_6855_03_34_35.jpg,"[0.7426161203567541, 0.7218614719598421]",4,7
581,../../../Scenario5/unit1/camera_data/image_BS1_2575_03_25_27.jpg,"[0.3794872847412857, 0.08874458869165856]",16,32
2090,../../../Scenario5/unit1/camera_data/image_BS1_9269_03_39_48.jpg,"[0.2795098622866642, 0.9220779219480933]",26,52
1461,../../../Scenario5/unit1/camera_data/image_BS1_5898_03_32_32.jpg,"[0.5837729110613064, 0.06277056272562205]",5,9
1749,../../../Scenario5/unit1/camera_data/image_BS1_6856_03_34_35.jpg,"[0.7561010652397572, 0.7207792206344118]",3,5
652,../../../Scenario5/unit1/camera_data/image_BS1_2820_03_25_59.jpg,"[0.18158494283970672, 0.8463203463932502]",26,51
1676,../../../Scenario5/unit1/camera_data/image_BS1_6544_03_33_55.jpg,"[0.17655631042936581, 0.041125541138524]",26,51
1712,../../../Scenario5/unit1/camera_data/image_BS1_6818_03_34_30.jpg,"[0.27351655343194914, 0.816017315894478]",24,46
1171,../../../Scenario5/unit1/camera_data/image_BS1_4642_03_29_52.jpg,"[0.6841197840768497, 0.7478354976182844]",6,11
1143,../../../Scenario5/unit1/camera_data/image_BS1_4614_03_29_48.jpg,"[0.41035693027581394, 0.7857142857033002]",17,34
1818,../../../Scenario5/unit1/camera_data/image_BS1_7409_03_35_46.jpg,"[0.2075285811091729, 0.8322510822385987]",26,51
197,../../../Scenario5/unit1/camera_data/image_BS1_656_03_21_22.jpg,"[0.2649781408459807, 0.10606060605361528]",22,44
534,../../../Scenario5/unit1/camera_data/image_BS1_2528_03_25_21.jpg,"[0.5642741323061995, 0.07467532484460139]",6,11
863,../../../Scenario5/unit1/camera_data/image_BS1_3651_03_27_45.jpg,"[0.5520412142568506, 0.7467532466004483]",11,22
1761,../../../Scenario5/unit1/camera_data/image_BS1_7005_03_34_54.jpg,"[0.6221136676213179, 0.05952380951831677]",2,4
1838,../../../Scenario5/unit1/camera_data/image_BS1_7429_03_35_49.jpg,"[0.47858213090859103, 0.8095238093260704]",15,28
1369,../../../Scenario5/unit1/camera_data/image_BS1_5162_03_30_58.jpg,"[0.7674924570511511, 0.742424242375307]",3,6
898,../../../Scenario5/unit1/camera_data/image_BS1_3873_03_28_13.jpg,"[0.5834445105789133, 0.06709956695076338]",5,9
1777,../../../Scenario5/unit1/camera_data/image_BS1_7021_03_34_57.jpg,"[0.3971798608432312, 0.07251082250133503]",14,26
1051,../../../Scenario5/unit1/camera_data/image_BS1_4335_03_29_12.jpg,"[0.44633730834857327, 0.07575757586243743]",12,22
677,../../../Scenario5/unit1/camera_data/image_BS1_2847_03_26_02.jpg,"[0.42550440261733824, 0.804112554083093]",16,32
15,../../../Scenario5/unit1/camera_data/image_BS1_274_03_20_33.jpg,"[0.1466718663420164, 0.9145021643618496]",28,55
501,../../../Scenario5/unit1/camera_data/image_BS1_2308_03_24_53.jpg,"[0.7486299542288577, 0.765151514980241]",4,6
968,../../../Scenario5/unit1/camera_data/image_BS1_4078_03_28_39.jpg,"[0.11844994971318822, 0.8787878786201001]",28,55
1107,../../../Scenario5/unit1/camera_data/image_BS1_4577_03_29_43.jpg,"[0.08316742266915983, 0.8701298700160203]",29,57
1816,../../../Scenario5/unit1/camera_data/image_BS1_7407_03_35_46.jpg,"[0.18259066931885815, 0.835497835445904]",26,51
241,../../../Scenario5/unit1/camera_data/image_BS1_992_03_22_05.jpg,"[0.1265162866075398, 0.8398268395172482]",28,55
1840,../../../Scenario5/unit1/camera_data/image_BS1_7431_03_35_49.jpg,"[0.506393546927136, 0.8062770561187651]",14,27
601,../../../Scenario5/unit1/camera_data/image_BS1_2595_03_25_30.jpg,"[0.28700149832953614, 0.09415584424223021]",21,42
876,../../../Scenario5/unit1/camera_data/image_BS1_3665_03_27_47.jpg,"[0.7221731902038295, 0.754329004186692]",4,8
274,../../../Scenario5/unit1/camera_data/image_BS1_1026_03_22_09.jpg,"[0.415796063296438, 0.8062770561187651]",17,34
685,../../../Scenario5/unit1/camera_data/image_BS1_2855_03_26_03.jpg,"[0.4681554155269872, 0.7976190475146853]",14,27
1925,../../../Scenario5/unit1/camera_data/image_BS1_7872_03_36_46.jpg,"[0.04605816793999768, 0.13852813858805949]",30,60
1491,../../../Scenario5/unit1/camera_data/image_BS1_5928_03_32_36.jpg,"[0.3407565526175474, 0.07683982688027349]",18,34
1640,../../../Scenario5/unit1/camera_data/image_BS1_6507_03_33_51.jpg,"[0.38484431764860344, 0.03787878777742159]",16,31
1134,../../../Scenario5/unit1/camera_data/image_BS1_4605_03_29_47.jpg,"[0.33092506311939573, 0.7997835497041546]",20,42
1952,../../../Scenario5/unit1/camera_data/image_BS1_8068_03_37_11.jpg,"[0.1974507912419346, 0.8625541124297765]",25,49
1472,../../../Scenario5/unit1/camera_data/image_BS1_5909_03_32_34.jpg,"[0.4982656349368668, 0.06926406929402974]",9,17
372,../../../Scenario5/unit1/camera_data/image_BS1_1306_03_22_45.jpg,"[0.20266414892544454, 0.11255411262202297]",24,47
2168,../../../Scenario5/unit1/camera_data/image_BS1_9492_03_40_16.jpg,"[0.5332608115624473, 0.1168831168471643]",9,18
1716,../../../Scenario5/unit1/camera_data/image_BS1_6822_03_34_31.jpg,"[0.32142197410363704, 0.805194805100929]",22,42
272,../../../Scenario5/unit1/camera_data/image_BS1_1024_03_22_09.jpg,"[0.39904763859231007, 0.8073593072903983]",18,34
606,../../../Scenario5/unit1/camera_data/image_BS1_2600_03_25_30.jpg,"[0.2565218283733185, 0.09523809526006626]",23,44
1474,../../../Scenario5/unit1/camera_data/image_BS1_5911_03_32_34.jpg,"[0.48042938364028126, 0.0703463203118658]",9,17
1254,../../../Scenario5/unit1/camera_data/image_BS1_4860_03_30_20.jpg,"[0.3216066993768061, 0.10389610386414605]",20,38
1548,../../../Scenario5/unit1/camera_data/image_BS1_6243_03_33_17.jpg,"[0.2655528416828764, 0.8625541124297765]",23,45
215,../../../Scenario5/unit1/camera_data/image_BS1_674_03_21_24.jpg,"[0.14129430841730997, 0.12012987020826672]",28,55
1930,../../../Scenario5/unit1/camera_data/image_BS1_8046_03_37_08.jpg,"[0.022433858093838625, 0.9134199133440135]",30,59
345,../../../Scenario5/unit1/camera_data/image_BS1_1279_03_22_42.jpg,"[0.45666139857031435, 0.05844155850048072]",11,21
839,../../../Scenario5/unit1/camera_data/image_BS1_3627_03_27_42.jpg,"[0.3048993247220394, 0.7770562767916261]",22,43
1616,../../../Scenario5/unit1/camera_data/image_BS1_6481_03_33_47.jpg,"[0.5416760739711645, 0.03679653675958554]",7,13
148,../../../Scenario5/unit1/camera_data/image_BS1_607_03_21_15.jpg,"[0.5010159890024296, 0.08441558446651723]",10,19
1022,../../../Scenario5/unit1/camera_data/image_BS1_4136_03_28_47.jpg,"[0.8411773157365249, 0.7911255409462776]",2,4
1947,../../../Scenario5/unit1/camera_data/image_BS1_8063_03_37_10.jpg,"[0.1572627819648167, 0.8712121210338564]",26,52
413,../../../Scenario5/unit1/camera_data/image_BS1_2029_03_24_18.jpg,"[0.3806366864442449, 0.06926406929402974]",15,29
2086,../../../Scenario5/unit1/camera_data/image_BS1_9264_03_39_47.jpg,"[0.2023767985069967, 0.9339826837594785]",30,59
1224,../../../Scenario5/unit1/camera_data/image_BS1_4829_03_30_16.jpg,"[0.42215882268290716, 0.09956709948520759]",14,26
784,../../../Scenario5/unit1/camera_data/image_BS1_3377_03_27_10.jpg,"[0.2260216333851283, 0.05627705615721436]",24,46
343,../../../Scenario5/unit1/camera_data/image_BS1_1277_03_22_42.jpg,"[0.47318404795191205, 0.05519480513937831]",10,19
948,../../../Scenario5/unit1/camera_data/image_BS1_3924_03_28_20.jpg,"[0.1365119763614718, 0.11147186129659267]",28,54
748,../../../Scenario5/unit1/camera_data/image_BS1_3340_03_27_05.jpg,"[0.47630385254922897, 0.057359307482644666]",10,19
174,../../../Scenario5/unit1/camera_data/image_BS1_633_03_21_19.jpg,"[0.3923359536914754, 0.09415584424223021]",15,29
378,../../../Scenario5/unit1/camera_data/image_BS1_1313_03_22_46.jpg,"[0.12637261139831588, 0.13311688303748784]",28,55
1492,../../../Scenario5/unit1/camera_data/image_BS1_5929_03_32_36.jpg,"[0.3324233903221366, 0.07683982688027349]",19,34
739,../../../Scenario5/unit1/camera_data/image_BS1_3331_03_27_04.jpg,"[0.5507891874086125, 0.051948051932073025]",6,11
1330,../../../Scenario5/unit1/camera_data/image_BS1_5122_03_30_53.jpg,"[0.38231973892015475, 0.7932900431357468]",19,38
1568,../../../Scenario5/unit1/camera_data/image_BS1_6264_03_33_19.jpg,"[0.4948995299704632, 0.8300865800491295]",14,26
2262,../../../Scenario5/unit1/camera_data/image_BS1_9887_03_41_07.jpg,"[0.458303400996863, 0.8798701296379362]",19,37
53,../../../Scenario5/unit1/camera_data/image_BS1_313_03_20_38.jpg,"[0.39243857885133815, 0.8722943720516924]",19,34
19,../../../Scenario5/unit1/camera_data/image_BS1_278_03_20_33.jpg,"[0.17294390509387553, 0.9090909091188722]",26,51
1310,../../../Scenario5/unit1/camera_data/image_BS1_5102_03_30_50.jpg,"[0.16859259868029305, 0.8333333332564348]",26,52
222,../../../Scenario5/unit1/camera_data/image_BS1_681_03_21_25.jpg,"[0.08950965702365647, 0.12878787881234652]",30,59
1808,../../../Scenario5/unit1/camera_data/image_BS1_7399_03_35_45.jpg,"[0.08037601855423583, 0.8560606058613689]",30,59
1955,../../../Scenario5/unit1/camera_data/image_BS1_8071_03_37_11.jpg,"[0.22086985078295207, 0.8582251082046353]",24,48
2251,../../../Scenario5/unit1/camera_data/image_BS1_9876_03_41_06.jpg,"[0.3562529504734372, 0.9145021643618496]",23,44
1390,../../../Scenario5/unit1/camera_data/image_BS1_5343_03_31_21.jpg,"[0.5614211530953579, 0.01839826837979277]",6,11
1141,../../../Scenario5/unit1/camera_data/image_BS1_4612_03_29_48.jpg,"[0.3925822540605621, 0.7889610389106055]",19,34
2191,../../../Scenario5/unit1/camera_data/image_BS1_9515_03_40_19.jpg,"[0.3756491040832652, 0.1255411254512441]",19,38
1431,../../../Scenario5/unit1/camera_data/image_BS1_5384_03_31_27.jpg,"[0.19704029063165146, 0.01731601720815959]",25,49
1386,../../../Scenario5/unit1/camera_data/image_BS1_5339_03_31_21.jpg,"[0.6046058167925413, 0.02164502174089518]",4,7
96,../../../Scenario5/unit1/camera_data/image_BS1_357_03_20_43.jpg,"[0.7606986720224262, 0.8192640691017833]",4,7
1500,../../../Scenario5/unit1/camera_data/image_BS1_5938_03_32_38.jpg,"[0.25584450237656003, 0.08333333344868118]",23,44
262,../../../Scenario5/unit1/camera_data/image_BS1_1014_03_22_08.jpg,"[0.3108105334488642, 0.8170995669123141]",22,42
2056,../../../Scenario5/unit1/camera_data/image_BS1_8614_03_38_22.jpg,"[0.30290839679570913, 0.07792207789810954]",19,37
2058,../../../Scenario5/unit1/camera_data/image_BS1_8616_03_38_22.jpg,"[0.2860983969956636, 0.0790043289159456]",20,39
1869,../../../Scenario5/unit1/camera_data/image_BS1_7814_03_36_38.jpg,"[0.5898277949973552, 0.11255411262202297]",4,6
180,../../../Scenario5/unit1/camera_data/image_BS1_639_03_21_19.jpg,"[0.3626157098599064, 0.09523809526006626]",17,34
1127,../../../Scenario5/unit1/camera_data/image_BS1_4597_03_29_46.jpg,"[0.25588555242592126, 0.8170995669123141]",23,46
1599,../../../Scenario5/unit1/camera_data/image_BS1_6296_03_33_24.jpg,"[0.8587262166146625, 0.7943722941535829]",2,2
717,../../../Scenario5/unit1/camera_data/image_BS1_2887_03_26_07.jpg,"[0.8132632745581171, 0.7510822511331839]",2,4
2239,../../../Scenario5/unit1/camera_data/image_BS1_9863_03_41_04.jpg,"[0.2553108515890255, 0.9556277053465765]",26,52
1588,../../../Scenario5/unit1/camera_data/image_BS1_6284_03_33_22.jpg,"[0.7170214076016533, 0.804112554083093]",6,11
185,../../../Scenario5/unit1/camera_data/image_BS1_644_03_21_20.jpg,"[0.3359742205617092, 0.09848484846737154]",19,37
468,../../../Scenario5/unit1/camera_data/image_BS1_2272_03_24_49.jpg,"[0.3150181646532228, 0.8062770561187651]",22,42
1405,../../../Scenario5/unit1/camera_data/image_BS1_5358_03_31_23.jpg,"[0.42755690565417004, 0.008658008604079795]",12,23
904,../../../Scenario5/unit1/camera_data/image_BS1_3879_03_28_14.jpg,"[0.5351901644074438, 0.07251082250133503]",7,14
2173,../../../Scenario5/unit1/camera_data/image_BS1_9497_03_40_17.jpg,"[0.4976293590040535, 0.11904761919043066]",12,23
72,../../../Scenario5/unit1/camera_data/image_BS1_333_03_20_40.jpg,"[0.5279037786551296, 0.8419913418605146]",12,23
1170,../../../Scenario5/unit1/camera_data/image_BS1_4641_03_29_52.jpg,"[0.6740419942096114, 0.7489177489437147]",6,14
1894,../../../Scenario5/unit1/camera_data/image_BS1_7839_03_36_42.jpg,"[0.3520247942371061, 0.11904761919043066]",16,31
1868,../../../Scenario5/unit1/camera_data/image_BS1_7813_03_36_38.jpg,"[0.6002955604283201, 0.11147186129659267]",3,5
347,../../../Scenario5/unit1/camera_data/image_BS1_1281_03_22_42.jpg,"[0.43999507399407667, 0.06060606053615282]",12,22
1806,../../../Scenario5/unit1/camera_data/image_BS1_7397_03_35_45.jpg,"[0.054001354657097884, 0.8625541124297765]",30,60
1208,../../../Scenario5/unit1/camera_data/image_BS1_4813_03_30_14.jpg,"[0.48340551302837426, 0.09415584424223021]",10,20
30,../../../Scenario5/unit1/camera_data/image_BS1_290_03_20_35.jpg,"[0.24701873935755983, 0.9004329002071981]",24,46
2195,../../../Scenario5/unit1/camera_data/image_BS1_9519_03_40_20.jpg,"[0.3459493852836687, 0.1266233767766744]",20,40
797,../../../Scenario5/unit1/camera_data/image_BS1_3391_03_27_12.jpg,"[0.13718930235823026, 0.051948051932073025]",28,55
1064,../../../Scenario5/unit1/camera_data/image_BS1_4348_03_29_14.jpg,"[0.3234334270619399, 0.09199134189896385]",19,37
1529,../../../Scenario5/unit1/camera_data/image_BS1_6223_03_33_14.jpg,"[0.05486340592702536, 0.9080086581010361]",29,57
158,../../../Scenario5/unit1/camera_data/image_BS1_617_03_21_17.jpg,"[0.46310625808467376, 0.08874458869165856]",12,22
933,../../../Scenario5/unit1/camera_data/image_BS1_3909_03_28_18.jpg,"[0.2817881406460262, 0.10389610386414605]",20,39
659,../../../Scenario5/unit1/camera_data/image_BS1_2827_03_25_59.jpg,"[0.25069271977438384, 0.8322510822385987]",24,47
2036,../../../Scenario5/unit1/camera_data/image_BS1_8593_03_38_19.jpg,"[0.48391863878393626, 0.07575757586243743]",9,17
1660,../../../Scenario5/unit1/camera_data/image_BS1_6528_03_33_53.jpg,"[0.27526118101836056, 0.03679653675958554]",22,42
2161,../../../Scenario5/unit1/camera_data/image_BS1_9484_03_40_15.jpg,"[0.5923318486938313, 0.11255411262202297]",8,14
395,../../../Scenario5/unit1/camera_data/image_BS1_2011_03_24_15.jpg,"[0.6006239609252969, 0.051948051932073025]",4,6
1077,../../../Scenario5/unit1/camera_data/image_BS1_4361_03_29_15.jpg,"[0.20709755546691722, 0.10606060605361528]",24,47
989,../../../Scenario5/unit1/camera_data/image_BS1_4101_03_28_42.jpg,"[0.40300896944216585, 0.826839826688027]",19,34
455,../../../Scenario5/unit1/camera_data/image_BS1_2259_03_24_47.jpg,"[0.164549167717131, 0.8387445884994121]",28,55
1384,../../../Scenario5/unit1/camera_data/image_BS1_5337_03_31_20.jpg,"[0.6254181974918038, 0.02380952393036441]",3,4
