index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
1889,../../../Scenario5/unit1/camera_data/image_BS1_7834_03_36_41.jpg,"[0.39931446399336934, 0.1168831168471643]",13,26
1528,../../../Scenario5/unit1/camera_data/image_BS1_6222_03_33_14.jpg,"[0.044149340126973705, 0.9112554111545443]",30,59
754,../../../Scenario5/unit1/camera_data/image_BS1_3346_03_27_06.jpg,"[0.42868578231057286, 0.05952380951831677]",12,23
563,../../../Scenario5/unit1/camera_data/image_BS1_2557_03_25_25.jpg,"[0.44518790664561403, 0.08549783563815042]",12,23
669,../../../Scenario5/unit1/camera_data/image_BS1_2838_03_26_01.jpg,"[0.36329303585666484, 0.8127705625333757]",20,38
253,../../../Scenario5/unit1/camera_data/image_BS1_1005_03_22_07.jpg,"[0.23650992384806582, 0.825757575670191]",25,48
358,../../../Scenario5/unit1/camera_data/image_BS1_1292_03_22_44.jpg,"[0.34379425710155803, 0.07792207789810954]",17,34
1279,../../../Scenario5/unit1/camera_data/image_BS1_4885_03_30_23.jpg,"[0.19595246402460986, 0.10281385284631]",25,49
1301,../../../Scenario5/unit1/camera_data/image_BS1_5093_03_30_49.jpg,"[0.07284333244741878, 0.8593073592224713]",30,59
1203,../../../Scenario5/unit1/camera_data/image_BS1_4808_03_30_13.jpg,"[0.5119763551715679, 0.09199134189896385]",9,16
130,../../../Scenario5/unit1/camera_data/image_BS1_589_03_21_13.jpg,"[0.5736540711447068, 0.08008658008757877]",6,11
145,../../../Scenario5/unit1/camera_data/image_BS1_604_03_21_15.jpg,"[0.5125100059591025, 0.08441558446651723]",9,17
961,../../../Scenario5/unit1/camera_data/image_BS1_4071_03_28_38.jpg,"[0.04809014593027303, 0.9036796535683006]",30,58
906,../../../Scenario5/unit1/camera_data/image_BS1_3881_03_28_14.jpg,"[0.5181133392209231, 0.07467532484460139]",8,14
1097,../../../Scenario5/unit1/camera_data/image_BS1_4381_03_29_18.jpg,"[0.03378419984128755, 0.12445887443340806]",31,61
236,../../../Scenario5/unit1/camera_data/image_BS1_987_03_22_04.jpg,"[0.08563042630169088, 0.8474025974110863]",30,59
1062,../../../Scenario5/unit1/camera_data/image_BS1_4346_03_29_14.jpg,"[0.3412081032771917, 0.08874458869165856]",17,34
