index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
97,../../../Scenario6/unit1/camera_data/image711_20_21_17.jpg,"[0.4291940192128174, 0.6749201276839257]",14,28
211,../../../Scenario6/unit1/camera_data/image1389_20_22_44.jpg,"[0.38265243192515236, 0.9616613419723425]",17,33
902,../../../Scenario6/unit1/camera_data/image4949_20_30_17.jpg,"[0.30505571011610005, 0.10223642189894251]",23,42
753,../../../Scenario6/unit1/camera_data/image4160_20_28_37.jpg,"[0.6365617333947491, 0.08865814692306237]",8,14
570,../../../Scenario6/unit1/camera_data/image3384_20_26_58.jpg,"[0.54753518714335, 0.020766773178713987]",10,19
776,../../../Scenario6/unit1/camera_data/image4183_20_28_40.jpg,"[0.43512820864503227, 0.10623003199901629]",15,29
549,../../../Scenario6/unit1/camera_data/image3362_20_26_55.jpg,"[0.7178450532484023, 0.005591054208206429]",5,10
884,../../../Scenario6/unit1/camera_data/image4931_20_30_15.jpg,"[0.6056710567828602, 0.04792332267645334]",10,20
533,../../../Scenario6/unit1/camera_data/image3346_20_26_53.jpg,"[0.8499732755925061, 0.0]",2,4
856,../../../Scenario6/unit1/camera_data/image4668_20_29_42.jpg,"[0.6817054284857603, 0.6269968052344829]",7,13
333,../../../Scenario6/unit1/camera_data/image1795_20_23_35.jpg,"[0.10573272849770483, 0.1821086262840279]",30,60
76,../../../Scenario6/unit1/camera_data/image690_20_21_15.jpg,"[0.25945975578614056, 0.687699680548987]",21,42
713,../../../Scenario6/unit1/camera_data/image3795_20_27_51.jpg,"[0.7686899557388529, 0.6653354632621403]",6,11
78,../../../Scenario6/unit1/camera_data/image692_20_21_15.jpg,"[0.2760288897761541, 0.6861022365543595]",21,41
264,../../../Scenario6/unit1/camera_data/image1442_20_22_50.jpg,"[0.8000603012331582, 0.9169329073986493]",6,11
913,../../../Scenario6/unit1/camera_data/image4960_20_30_19.jpg,"[0.14513410171920565, 0.13578274748869676]",29,58
150,../../../Scenario6/unit1/camera_data/image765_20_21_24.jpg,"[0.8777255471654877, 0.6413738019806663]",4,6
855,../../../Scenario6/unit1/camera_data/image4667_20_29_41.jpg,"[0.6630531610176313, 0.6285942491156051]",6,11
515,../../../Scenario6/unit1/camera_data/image2917_20_25_58.jpg,"[0.7884523140644479, 0.6717252395811657]",5,9
862,../../../Scenario6/unit1/camera_data/image4674_20_29_42.jpg,"[0.7955514136605409, 0.6158146965910596]",4,7
470,../../../Scenario6/unit1/camera_data/image2872_20_25_53.jpg,"[0.4084449134594456, 0.7196485623711243]",15,29
565,../../../Scenario6/unit1/camera_data/image3379_20_26_57.jpg,"[0.58475749311999, 0.015974440854316038]",9,16
775,../../../Scenario6/unit1/camera_data/image4182_20_28_40.jpg,"[0.44358408595797, 0.10543130988819735]",15,28
462,../../../Scenario6/unit1/camera_data/image2864_20_25_52.jpg,"[0.34460783642049625, 0.721246006479257]",18,34
254,../../../Scenario6/unit1/camera_data/image1432_20_22_49.jpg,"[0.7189140296357972, 0.925718849823121]",7,12
772,../../../Scenario6/unit1/camera_data/image4179_20_28_39.jpg,"[0.46889689860010897, 0.10303514389625622]",14,26
370,../../../Scenario6/unit1/camera_data/image2477_20_25_02.jpg,"[0.767991009640526, 0.3761980830952876]",6,11
322,../../../Scenario6/unit1/camera_data/image1783_20_23_33.jpg,"[0.2300492003305236, 0.16214057521613287]",26,50
696,../../../Scenario6/unit1/camera_data/image3778_20_27_48.jpg,"[0.6086450039122692, 0.6765175719055636]",9,17
152,../../../Scenario6/unit1/camera_data/image767_20_21_24.jpg,"[0.8941987473790179, 0.6397763579860388]",3,6
871,../../../Scenario6/unit1/camera_data/image4918_20_30_13.jpg,"[0.829100826409445, 0.050319488895404926]",4,6
303,../../../Scenario6/unit1/camera_data/image1764_20_23_31.jpg,"[0.42704236162116255, 0.1389776358184673]",16,32
191,../../../Scenario6/unit1/camera_data/image1369_20_22_41.jpg,"[0.23104965258490334, 0.9776357828266586]",23,45
587,../../../Scenario6/unit1/camera_data/image3401_20_27_00.jpg,"[0.42262940781529074, 0.041533546357427974]",15,30
349,../../../Scenario6/unit1/camera_data/image2091_20_24_13.jpg,"[0.8790686200654673, 0.9369009585800495]",5,8
244,../../../Scenario6/unit1/camera_data/image1422_20_22_48.jpg,"[0.6388778488959023, 0.9353035143584116]",9,17
794,../../../Scenario6/unit1/camera_data/image4201_20_28_42.jpg,"[0.28079816903475296, 0.12779552717504397]",23,45
88,../../../Scenario6/unit1/camera_data/image702_20_21_16.jpg,"[0.3573944385894255, 0.6797124600083237]",17,33
752,../../../Scenario6/unit1/camera_data/image4159_20_28_37.jpg,"[0.6449627914012747, 0.08865814692306237]",7,12
656,../../../Scenario6/unit1/camera_data/image3738_20_27_43.jpg,"[0.23795688461829193, 0.6996805113032292]",23,45
834,../../../Scenario6/unit1/camera_data/image4646_20_29_39.jpg,"[0.27966066852408084, 0.6533546327349086]",19,38
